Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed,Target_Current
297088,240,0,0.000000,0,0
298085,240,0,0.000000,0,0
299088,240,0,0.000000,0,0
300088,240,0,0.000000,0,0
301091,240,0,0.000000,0,0
302169,240,0,0.000000,0,0
303088,240,0,0.000000,0,0
304091,240,0,0.000000,0,0
305089,240,0,0.000000,0,0
306091,240,0,0.000000,0,0
307089,240,0,0.000000,0,0
308091,240,0,0.000000,0,0
309089,240,0,0.000000,0,0
310087,240,0,0.000000,0,0
311085,240,0,0.000000,0,0
312088,240,0,0.000000,0,0
313148,240,0,0.000000,0,0
314090,240,0,0.000000,0,0
315085,240,0,0.000000,0,0
316091,240,0,0.000000,0,0
317086,240,0,0.000000,0,0
318092,240,0,0.000000,0,0
319087,240,0,0.000000,0,0
320089,240,0,0.000000,0,0
321092,240,0,0.000000,0,0
322090,240,0,0.000000,0,0
323085,240,0,0.000000,0,0
324123,240,0,0.000000,0,0
325089,240,0,0.000000,0,0
326092,240,0,0.000000,0,0
327090,240,0,0.000000,0,0
328085,240,0,0.000000,0,0
329091,240,0,0.000000,0,0
330089,240,0,0.000000,0,0
331088,240,0,0.000000,0,0
332091,240,0,0.000000,0,0
333089,240,0,0.000000,0,0
334092,240,0,0.000000,0,0
335170,240,0,0.000000,0,0
336085,240,0,0.000000,0,0
337088,240,0,0.000000,0,0
338086,240,0,0.000000,0,0
339089,240,0,0.000000,0,0
340090,240,0,0.000000,0,0
341091,240,0,0.000000,0,0
342089,240,0,0.000000,0,0
343091,240,0,0.000000,0,0
344089,240,0,0.000000,0,0
345091,240,0,0.000000,0,0
346089,240,0,0.000000,0,0
347133,240,0,0.000000,0,0
348089,240,0,0.000000,0,0
349091,240,0,0.000000,0,0
350092,240,0,0.000000,0,0
351086,240,0,0.000000,0,0
352092,240,0,0.000000,0,0
353087,240,0,0.000000,0,0
354092,240,0,0.000000,0,0
355087,240,0,0.000000,0,0
356092,240,0,0.000000,0,0
357086,240,0,0.000000,0,0
358181,240,0,0.000000,0,0
359089,240,0,0.000000,0,0
360087,240,0,0.000000,0,0
361085,240,0,0.000000,0,0
362087,240,0,0.000000,0,0
363085,240,0,0.000000,0,0
364087,240,0,0.000000,0,0
365085,240,0,0.000000,0,0
366087,240,0,0.000000,0,0
367085,240,0,0.000000,0,0
368088,240,0,0.000000,0,0
369110,240,0,0.000000,0,0
370101,240,0,0.000000,0,0
371091,240,0,0.000000,0,0
372086,240,0,0.000000,0,0
373092,240,0,0.000000,0,0
374086,240,0,0.000000,0,0
375092,240,0,0.000000,0,0
376087,240,0,0.000000,0,0
377086,240,0,0.000000,0,0
378088,240,0,0.000000,0,0
379087,240,0,0.000000,0,0
380085,240,0,0.000000,0,0
381132,240,0,0.000000,0,0
382089,240,0,0.000000,0,0
383092,240,0,0.000000,0,0
384091,240,0,0.000000,0,0
385085,240,0,0.000000,0,0
386092,240,0,0.000000,0,0
387087,240,0,0.000000,0,0
388085,240,0,0.000000,0,0
389088,240,0,0.000000,0,0
390089,240,0,0.000000,0,0
391092,240,0,0.000000,0,0
392131,240,0,0.000000,0,0
393089,240,0,0.000000,0,0
394092,240,0,0.000000,0,0
395090,240,0,0.000000,0,0
396085,240,0,0.000000,0,0
397092,240,0,0.000000,0,0
398086,240,0,0.000000,0,0
399085,240,0,0.000000,0,0
400091,240,0,0.000000,0,0
401089,240,0,0.000000,0,0
402092,240,0,0.000000,0,0
403090,240,0,0.000000,0,0
404107,240,0,0.000000,0,0
405090,240,0,0.000000,0,0
406092,240,0,0.000000,0,0
407089,240,0,0.000000,0,0
408091,240,0,0.000000,0,0
409089,240,0,0.000000,0,0
410086,240,0,0.000000,0,0
411092,240,0,0.000000,0,0
412086,240,0,0.000000,0,0
413092,240,0,0.000000,0,0
414086,240,0,0.000000,0,0
415133,240,0,0.000000,0,0
416088,240,0,0.000000,0,0
417091,240,0,0.000000,0,0
418089,240,0,0.000000,0,0
419091,240,0,0.000000,0,0
420092,240,0,0.000000,0,0
421086,240,0,0.000000,0,0
422092,240,0,0.000000,0,0
423086,240,0,0.000000,0,0
424092,240,0,0.000000,0,0
425086,240,0,0.000000,0,0
426092,240,0,0.000000,0,0
427102,240,0,0.000000,0,0
428092,240,0,0.000000,0,0
429086,240,0,0.000000,0,0
430087,240,0,0.000000,0,0
431090,240,0,0.000000,0,0
432088,240,0,0.000000,0,0
433090,240,0,0.000000,0,0
434088,240,0,0.000000,0,0
435090,240,0,0.000000,0,0
436087,240,0,0.000000,0,0
437193,240,0,0.000000,0,0
438085,240,0,0.000000,0,0
439088,240,0,0.000000,0,0
440089,240,0,0.000000,0,0
441092,240,0,0.000000,0,0
442090,240,0,0.000000,0,0
443085,240,0,0.000000,0,0
444091,240,0,0.000000,0,0
445086,240,0,0.000000,0,0
446085,240,0,0.000000,0,0
447088,240,0,0.000000,0,0
448086,240,0,0.000000,0,0
449101,240,0,0.000000,0,0
450086,240,0,0.000000,0,0
451089,240,0,0.000000,0,0
452088,240,0,0.000000,0,0
453091,240,0,0.000000,0,0
454089,240,0,0.000000,0,0
455092,240,0,0.000000,0,0
456090,240,0,0.000000,0,0
457085,240,0,0.000000,0,0
458092,240,0,0.000000,0,0
459086,240,0,0.000000,0,0
460101,240,0,0.000000,0,0
461086,240,0,0.000000,0,0
462089,240,0,0.000000,0,0
463087,240,0,0.000000,0,0
464090,240,0,0.000000,0,0
465088,240,0,0.000000,0,0
466091,240,0,0.000000,0,0
467090,240,0,0.000000,0,0
468092,240,0,0.000000,0,0
469091,240,0,0.000000,0,0
470088,240,0,0.000000,0,0
471104,240,0,0.000000,0,0
472089,240,0,0.000000,0,0
473090,240,0,0.000000,0,0
474088,240,0,0.000000,0,0
475090,240,0,0.000000,0,0
476088,240,0,0.000000,0,0
477090,240,0,0.000000,0,0
478088,240,0,0.000000,0,0
479090,240,0,0.000000,0,0
480092,240,0,0.000000,0,0
481086,240,0,0.000000,0,0
482101,240,0,0.000000,0,0
483091,240,0,0.000000,0,0
484085,240,0,0.000000,0,0
485091,240,0,0.000000,0,0
486085,240,0,0.000000,0,0
487091,240,0,0.000000,0,0
488085,240,0,0.000000,0,0
489091,240,0,0.000000,0,0
490088,240,0,0.000000,0,0
491086,240,0,0.000000,0,0
492088,240,0,0.000000,0,0
493086,240,0,0.000000,0,0
494104,240,0,0.000000,0,0
495089,240,0,0.000000,0,0
496091,240,0,0.000000,0,0
497089,240,0,0.000000,0,0
498091,240,0,0.000000,0,0
499089,240,0,0.000000,0,0
500086,240,0,0.000000,0,0
501092,240,0,0.000000,0,0
502086,240,0,0.000000,0,0
503092,240,0,0.000000,0,0
504099,240,0,0.000000,0,0
505089,240,0,0.000000,0,0
506092,240,0,0.000000,0,0
507090,240,0,0.000000,0,0
508085,240,0,0.000000,0,0
509092,240,0,0.000000,0,0
510090,240,0,0.000000,0,0
511088,240,0,0.000000,0,0
512091,240,0,0.000000,0,0
513090,240,0,0.000000,0,0
514092,240,0,0.000000,0,0
515101,240,0,0.000000,0,0
516086,240,0,0.000000,0,0
517089,240,0,0.000000,0,0
518087,240,0,0.000000,0,0
519090,240,0,0.000000,0,0
520092,240,0,0.000000,0,0
521087,240,0,0.000000,0,0
522085,240,0,0.000000,0,0
523088,240,0,0.000000,0,0
524086,240,0,0.000000,0,0
525089,240,0,0.000000,0,0
526088,240,0,0.000000,0,0
527107,240,0,0.000000,0,0
528090,240,0,0.000000,0,0
529085,240,0,0.000000,0,0
530086,240,0,0.000000,0,0
531089,240,0,0.000000,0,0
532088,240,0,0.000000,0,0
533090,240,0,0.000000,0,0
534089,240,0,0.000000,0,0
535092,240,0,0.000000,0,0
536090,240,0,0.000000,0,0
537092,240,0,0.000000,0,0
538102,240,0,0.000000,0,0
539091,240,0,0.000000,0,0
540089,240,0,0.000000,0,0
541087,240,0,0.000000,0,0
542089,240,0,0.000000,0,0
543087,240,0,0.000000,0,0
544089,240,0,0.000000,0,0
545087,240,0,0.000000,0,0
546090,240,0,0.000000,0,0
547087,240,0,0.000000,0,0
548090,240,0,0.000000,0,0
549101,240,0,0.000000,0,0
550086,240,0,0.000000,0,0
551089,240,0,0.000000,0,0
552087,240,0,0.000000,0,0
553089,240,0,0.000000,-3,0
554087,240,0,0.000000,-3,0
555089,240,0,0.000000,-3,0
556087,240,0,0.000000,-3,0
557090,240,0,0.000000,0,0
558087,240,0,0.000000,0,0
559090,240,0,0.000000,0,0
560104,240,0,0.000000,0,0
561086,240,0,0.000000,0,0
562089,240,0,0.000000,0,0
563087,240,0,0.000000,0,0
564089,240,0,0.000000,0,0
565087,240,0,0.000000,0,0
566089,240,0,0.000000,0,0
567087,240,0,0.000000,0,0
568089,240,0,0.000000,0,0
569087,240,0,0.000000,0,0
570092,240,0,0.000000,0,0
571112,240,0,0.000000,0,0
572087,240,0,0.000000,0,0
573090,240,0,0.000000,0,0
574089,240,0,0.000000,0,0
575091,240,0,0.000000,0,0
576090,240,0,0.000000,0,0
577085,240,0,0.000000,0,0
578091,240,0,0.000000,0,0
579086,240,0,0.000000,0,0
580087,240,0,0.000000,0,0
581191,240,0,0.000000,0,0
582085,240,0,0.000000,0,0
583088,240,0,0.000000,0,0
584087,240,0,0.000000,0,0
585090,240,0,0.000000,0,0
586088,240,0,0.000000,0,0
587091,240,0,0.000000,0,0
588090,240,0,0.000000,0,0
589092,240,0,0.000000,0,0
590086,240,0,0.000000,0,0
591089,240,0,0.000000,0,0
592124,240,0,0.000000,0,0
593092,240,0,0.000000,0,0
594087,240,0,0.000000,0,0
595085,240,0,0.000000,0,0
596088,240,0,0.000000,0,0
597087,240,0,0.000000,0,0
598090,240,0,0.000000,0,0
599088,240,0,0.000000,0,0
600086,240,0,0.000000,0,0
601085,240,0,0.000000,0,0
602087,240,0,0.000000,0,0
603122,240,0,0.000000,0,0
604092,240,0,0.000000,0,0
605087,240,0,0.000000,0,0
606092,240,0,0.000000,0,0
607087,240,0,0.000000,0,0
608085,240,0,0.000000,0,0
609087,240,0,0.000000,0,0
610088,240,0,0.000000,0,0
611090,240,0,0.000000,0,0
612088,240,0,0.000000,0,0
613090,240,0,0.000000,0,0
614167,240,0,0.000000,0,0
615085,240,0,0.000000,0,0
616088,240,0,0.000000,0,0
617086,240,0,0.000000,0,0
618088,240,0,0.000000,0,0
619086,240,0,0.000000,0,0
620091,240,0,0.000000,0,0
621089,240,0,0.000000,0,0
622091,240,0,0.000000,0,0
623089,240,0,0.000000,0,0
624140,240,0,0.000000,0,0
625085,240,0,0.000000,0,0
626088,240,0,0.000000,0,0
627086,240,0,0.000000,0,0
628088,240,0,0.000000,0,0
629086,240,0,0.000000,0,0
630091,240,0,0.000000,0,0
631089,240,0,0.000000,0,0
632091,240,0,0.000000,0,0
633089,240,0,0.000000,0,0
634091,240,0,0.000000,0,0
635089,240,0,0.000000,0,0
636133,240,0,0.000000,0,0
637091,240,0,0.000000,0,0
638086,240,0,0.000000,0,0
639085,240,0,0.000000,0,0
640091,240,0,0.000000,0,0
641089,240,0,0.000000,0,0
642092,240,0,0.000000,0,0
643090,240,0,0.000000,0,0
644085,240,0,0.000000,0,0
645091,240,0,0.000000,0,0
646086,240,0,0.000000,0,0
647100,240,0,0.000000,0,0
648085,240,0,0.000000,0,0
649088,240,0,0.000000,0,0
650090,240,0,0.000000,0,0
651085,240,0,0.000000,0,0
652091,240,0,0.000000,0,0
653086,240,0,0.000000,0,0
654092,240,0,0.000000,0,0
655087,240,0,0.000000,0,0
656086,240,0,0.000000,0,0
657103,240,0,0.000000,0,0
658086,240,0,0.000000,0,0
659089,240,0,0.000000,0,0
660090,240,0,0.000000,0,0
661085,240,0,0.000000,0,0
662091,240,0,0.000000,0,0
663086,240,0,0.000000,0,0
664085,240,0,0.000000,0,0
665088,240,0,0.000000,0,0
666086,240,0,0.000000,0,0
667089,240,0,0.000000,0,0
668100,240,0,0.000000,0,0
669092,240,0,0.000000,0,0
670089,240,0,0.000000,0,0
671087,240,0,0.000000,0,0
672090,240,0,0.000000,0,0
673088,240,0,0.000000,0,0
674090,240,0,0.000000,0,0
675088,240,0,0.000000,0,0
676090,240,0,0.000000,0,0
677088,240,0,0.000000,0,0
678090,240,0,0.000000,0,0
679104,240,0,0.000000,0,0
680089,240,0,0.000000,0,0
681092,240,0,0.000000,0,0
682090,240,0,0.000000,0,0
683092,240,0,0.000000,0,0
684090,240,0,0.000000,0,0
685092,240,0,0.000000,0,0
686089,240,0,0.000000,0,0
687092,240,0,0.000000,0,0
688090,240,0,0.000000,0,0
689114,240,0,0.000000,0,0
690091,240,0,0.000000,0,0
691085,240,0,0.000000,0,0
692091,240,0,0.000000,0,0
693085,240,0,0.000000,0,0
694091,240,0,0.000000,0,0
695085,240,0,0.000000,0,0
696091,240,0,0.000000,0,0
697085,240,0,0.000000,0,0
698091,240,0,0.000000,0,0
699085,240,0,0.000000,0,0
700159,240,0,0.000000,0,0
701085,240,0,0.000000,0,0
702088,240,0,0.000000,0,0
703086,240,0,0.000000,0,0
704089,240,0,0.000000,0,0
705088,240,0,0.000000,0,0
706090,240,0,0.000000,0,0
707089,240,0,0.000000,0,0
708092,240,0,0.000000,0,0
709090,240,0,0.000000,0,0
710088,240,0,0.000000,0,0
711102,240,0,0.000000,0,0
712085,240,0,0.000000,0,0
713088,240,0,0.000000,0,0
714086,240,0,0.000000,0,0
715089,240,0,0.000000,0,0
716088,240,0,0.000000,0,0
717091,240,0,0.000000,0,0
718089,240,0,0.000000,0,0
719092,240,0,0.000000,0,0
720085,240,0,0.000000,0,0
721106,240,0,0.000000,0,0
722092,240,0,0.000000,0,0
723086,240,0,0.000000,0,0
724085,240,0,0.000000,0,0
725088,240,0,0.000000,0,0
726086,240,0,0.000000,0,0
727089,240,0,0.000000,0,0
728087,240,0,0.000000,0,0
729090,240,0,0.000000,0,0
730092,240,0,0.000000,0,0
731123,240,0,0.000000,0,0
732090,240,0,0.000000,0,0
733092,240,0,0.000000,0,0
734090,240,0,0.000000,0,0
735091,240,0,0.000000,0,0
736089,240,0,0.000000,0,0
737092,240,0,0.000000,0,0
738089,240,0,0.000000,0,0
739091,240,0,0.000000,0,0
740092,240,0,0.000000,0,0
741086,240,0,0.000000,0,0
742100,240,0,0.000000,0,0
743092,240,0,0.000000,0,0
744087,240,0,0.000000,0,0
745092,240,0,0.000000,0,0
746087,240,0,0.000000,0,0
747085,240,0,0.000000,0,0
748087,240,0,0.000000,0,0
749085,240,0,0.000000,0,0
750090,240,0,0.000000,0,0
751088,240,0,0.000000,0,0
752126,240,0,0.000000,0,0
753092,240,0,0.000000,0,0
754086,240,0,0.000000,0,0
755092,240,0,0.000000,0,0
756086,240,0,0.000000,0,0
757092,240,0,0.000000,0,0
758086,240,0,0.000000,0,0
759092,240,0,0.000000,0,0
760090,240,0,0.000000,0,0
761087,240,0,0.000000,0,0
762090,240,0,0.000000,0,0
763087,240,0,0.000000,0,0
764106,240,0,0.000000,0,0
765088,240,0,0.000000,0,0
766091,240,0,0.000000,0,0
767089,240,0,0.000000,0,0
768091,240,0,0.000000,0,0
769090,240,0,0.000000,0,0
770088,240,0,0.000000,0,0
771086,240,0,0.000000,0,0
772089,240,0,0.000000,0,0
773087,240,0,0.000000,0,0
774090,240,0,0.000000,0,0
775102,240,0,0.000000,0,0
776085,240,0,0.000000,0,0
777089,240,0,0.000000,0,0
778087,240,0,0.000000,0,0
779090,240,0,0.000000,0,0
780091,240,0,0.000000,0,0
781086,240,0,0.000000,0,0
782085,240,0,0.000000,0,0
783087,240,0,0.000000,0,0
784086,240,0,0.000000,0,0
785089,240,0,0.000000,0,0
786101,240,0,0.000000,0,0
787091,240,0,0.000000,0,0
788087,240,0,0.000000,0,0
789085,240,0,0.000000,0,0
790091,240,0,0.000000,0,0
791089,240,0,0.000000,0,0
792092,240,0,0.000000,0,0
793091,240,0,0.000000,0,0
794085,240,0,0.000000,0,0
795092,240,0,0.000000,0,0
796087,240,0,0.000000,0,0
797100,240,0,0.000000,0,0
798091,240,0,0.000000,0,0
799092,240,0,0.000000,0,0
800085,240,0,0.000000,0,0
801087,240,0,0.000000,0,0
802085,240,0,0.000000,0,0
803087,240,0,0.000000,0,0
804085,240,0,0.000000,0,0
805087,240,0,0.000000,0,0
806085,240,0,0.000000,0,0
807087,240,0,0.000000,0,0
808085,240,0,0.000000,0,0
809103,240,0,0.000000,0,0
810091,240,0,0.000000,0,0
811085,240,0,0.000000,0,0
812090,240,0,0.000000,0,0
813085,240,0,0.000000,0,0
814090,240,0,0.000000,0,0
815092,240,0,0.000000,0,0
816090,240,0,0.000000,0,0
817085,240,0,0.000000,0,0
818090,240,0,0.000000,0,0
819085,240,0,0.000000,0,0
820102,240,0,0.000000,0,0
821092,240,0,0.000000,0,0
822086,240,0,0.000000,0,0
823092,240,0,0.000000,0,0
824087,240,0,0.000000,0,0
825093,240,0,0.000000,0,0
826087,240,0,0.000000,0,0
827085,240,0,0.000000,0,0
828087,240,0,0.000000,0,0
829085,240,0,0.000000,0,0
830090,240,0,0.000000,0,0
831088,240,0,0.000000,0,0
832103,240,0,0.000000,0,0
833085,240,0,0.000000,0,0
834088,240,0,0.000000,0,0
835086,240,0,0.000000,0,0
836089,240,0,0.000000,0,0
837087,240,0,0.000000,0,0
838090,240,0,0.000000,0,0
839089,240,0,0.000000,0,0
840086,240,0,0.000000,0,0
841085,240,0,0.000000,0,0
842088,240,0,0.000000,0,0
843105,240,0,0.000000,0,0
844087,240,0,0.000000,0,0
845090,240,0,0.000000,0,0
846089,240,0,0.000000,0,0
847092,240,0,0.000000,0,0
848090,240,0,0.000000,0,0
849085,240,0,0.000000,0,0
850086,240,0,0.000000,0,0
851089,240,0,0.000000,0,0
852088,240,0,0.000000,0,0
853091,240,0,0.000000,0,0
854105,240,0,0.000000,0,0
855087,240,0,0.000000,0,0
856091,240,0,0.000000,0,0
857089,240,0,0.000000,0,0
858092,240,0,0.000000,0,0
859090,240,0,0.000000,0,0
860088,240,0,0.000000,0,0
861087,240,0,0.000000,0,0
