Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed
218088,120,0,0.000000,0
219100,120,0,0.000000,0
220087,120,0,0.000000,0
221087,120,0,0.000000,0
222091,120,0,0.000000,0
223090,120,0,0.000000,0
224086,120,0,0.000000,0
225089,120,0,0.000000,0
226093,120,0,0.000000,0
227093,120,0,0.000000,0
228088,120,0,0.000000,0
229088,120,0,0.000000,0
230093,120,0,0.000000,0
231108,120,0,0.000000,0
232086,120,0,0.000000,0
233086,120,0,0.000000,0
234090,120,0,0.000000,0
235093,120,0,0.000000,0
236088,120,0,0.000000,0
237088,120,0,0.000000,0
238092,120,0,0.000000,0
239092,120,0,0.000000,0
240088,120,0,0.000000,0
241087,120,0,0.000000,0
242100,120,0,0.000000,0
243086,120,0,0.000000,0
244086,120,0,0.000000,0
245085,120,0,0.000000,0
246093,120,0,0.000000,0
247089,120,0,0.000000,0
248088,120,0,0.000000,0
249092,120,0,0.000000,0
250091,120,0,0.000000,0
251085,120,0,0.000000,0
252093,120,0,0.000000,0
253113,120,0,0.000000,0
254099,120,0,0.000000,0
255089,120,0,0.000000,0
256088,120,0,0.000000,0
257092,120,0,0.000000,0
258091,120,0,0.000000,0
259086,120,0,0.000000,0
260085,120,0,0.000000,0
261089,120,0,0.000000,0
262088,120,0,0.000000,0
263092,120,0,0.000000,0
264091,120,0,0.000000,0
265105,120,0,0.000000,0
266091,120,0,0.000000,0
267090,120,0,0.000000,0
268086,120,0,0.000000,0
269093,120,0,0.000000,0
270088,120,0,0.000000,0
271087,120,0,0.000000,0
272091,120,0,0.000000,0
273090,120,0,0.000000,0
274085,120,0,0.000000,0
275087,120,0,0.000000,0
276108,120,0,0.000000,0
277088,120,0,0.000000,0
278087,120,0,0.000000,0
279090,120,0,0.000000,0
280089,120,0,0.000000,0
281085,120,0,0.000000,0
282092,120,0,0.000000,0
283087,120,0,0.000000,0
284087,120,0,0.000000,0
285086,120,0,0.000000,0
286085,120,0,0.000000,0
287123,120,0,0.000000,0
288085,120,0,0.000000,0
289093,120,0,0.000000,0
290093,120,0,0.000000,0
291088,120,0,0.000000,0
292088,120,0,0.000000,0
293092,120,0,0.000000,0
294092,120,0,0.000000,0
295091,120,0,0.000000,0
296090,120,0,0.000000,0
297106,120,0,0.000000,0
298106,120,0,0.000000,0
299093,120,0,0.000000,0
300093,120,0,0.000000,0
301088,120,0,0.000000,0
302088,120,0,0.000000,0
303092,120,0,0.000000,0
304092,120,0,0.000000,0
305091,120,0,0.000000,0
306090,120,0,0.000000,0
307086,120,0,0.000000,0
308085,120,0,0.000000,0
309153,120,0,0.000000,0
310085,120,0,0.000000,0
311085,120,0,0.000000,0
312089,120,0,0.000000,0
313089,120,0,0.000000,0
314085,120,0,0.000000,0
315086,120,0,0.000000,0
316089,120,0,0.000000,0
317088,120,0,0.000000,0
318092,120,0,0.000000,0
319091,120,0,0.000000,0
320086,120,0,0.000000,0
321101,120,0,0.000000,0
322087,120,0,0.000000,0
323086,120,0,0.000000,0
324090,120,0,0.000000,0
325092,120,0,0.000000,0
326087,120,0,0.000000,0
327085,120,0,0.000000,0
328089,120,0,0.000000,0
329088,120,0,0.000000,0
330093,120,0,0.000000,0
331091,120,0,0.000000,0
332106,120,0,0.000000,0
333092,120,0,0.000000,0
334091,120,0,0.000000,0
335090,120,0,0.000000,0
336089,120,0,0.000000,0
337093,120,0,0.000000,0
338092,120,0,0.000000,0
339087,120,0,0.000000,0
340086,120,0,0.000000,0
341090,120,0,0.000000,0
342089,120,0,0.000000,0
343093,120,0,0.000000,0
344102,120,0,0.000000,0
345092,120,0,0.000000,0
346091,120,0,0.000000,0
347087,120,0,0.000000,0
348085,120,0,0.000000,0
349089,120,0,0.000000,0
350089,120,0,0.000000,0
351093,120,0,0.000000,0
352093,120,0,0.000000,0
353089,120,0,0.000000,0
354088,120,0,0.000000,0
355130,120,0,0.000000,0
356085,120,0,0.000000,0
357093,120,0,0.000000,0
358092,120,0,0.000000,0
359088,120,0,0.000000,0
360088,120,0,0.000000,0
361092,120,0,0.000000,0
362092,120,0,0.000000,0
363087,120,0,0.000000,0
364087,120,0,0.000000,0
365086,120,0,0.000000,0
366085,120,0,0.000000,0
367105,120,0,0.000000,0
368086,120,0,0.000000,0
369086,120,0,0.000000,0
370090,120,0,0.000000,0
371090,120,0,0.000000,0
372085,120,0,0.000000,0
373085,120,0,0.000000,0
374089,120,0,0.000000,0
375091,120,0,0.000000,0
376087,120,0,0.000000,0
377087,120,0,0.000000,0
378106,120,0,0.000000,0
379093,120,0,0.000000,0
380092,120,0,0.000000,0
381086,120,0,0.000000,0
382093,120,0,0.000000,0
383089,120,0,0.000000,0
384088,120,0,0.000000,0
385086,120,0,0.000000,0
386085,120,0,0.000000,0
387089,120,0,0.000000,0
388088,120,0,0.000000,0
389126,120,0,0.000000,0
390090,120,0,0.000000,0
391089,120,0,0.000000,0
392088,120,0,0.000000,0
393092,120,0,0.000000,0
394091,120,0,0.000000,0
395089,120,0,0.000000,0
396088,120,0,0.000000,0
397092,120,0,0.000000,0
398091,120,0,0.000000,0
399086,120,0,0.000000,0
400120,120,0,0.000000,0
401088,120,0,0.000000,0
402087,120,0,0.000000,0
403085,120,0,0.000000,0
404089,120,0,0.000000,0
405091,120,0,0.000000,0
406086,120,0,0.000000,0
407085,120,0,0.000000,0
408089,120,0,0.000000,0
409088,120,0,0.000000,0
410108,120,0,0.000000,0
411085,120,0,0.000000,0
412127,120,0,0.000000,0
413093,120,0,0.000000,0
414092,120,0,0.000000,0
415085,120,0,0.000000,0
416090,120,0,0.000000,0
417089,120,0,0.000000,0
418085,120,0,0.000000,0
419093,120,0,0.000000,0
420089,120,0,0.000000,0
421088,120,0,0.000000,0
422093,120,0,0.000000,0
423092,120,0,0.000000,0
424122,120,0,0.000000,0
425089,120,0,0.000000,0
426088,120,0,0.000000,0
427087,120,0,0.000000,0
428092,120,0,0.000000,0
429091,120,0,0.000000,0
430087,120,0,0.000000,0
431086,120,0,0.000000,0
432091,120,0,0.000000,0
433090,120,0,0.000000,0
434086,120,0,0.000000,0
435122,120,0,0.000000,0
436088,120,0,0.000000,0
437087,120,0,0.000000,0
438087,120,0,0.000000,0
439091,120,0,0.000000,0
440090,120,0,0.000000,0
441086,120,0,0.000000,0
442086,120,0,0.000000,0
443090,120,0,0.000000,0
444090,120,0,0.000000,0
445089,120,0,0.000000,0
446087,120,0,0.000000,0
447125,120,0,0.000000,0
448085,120,0,0.000000,0
449093,120,0,0.000000,0
450088,120,0,0.000000,0
451087,120,0,0.000000,0
452091,120,0,0.000000,0
453089,120,0,0.000000,0
454085,120,0,0.000000,0
455086,120,0,0.000000,0
456090,120,0,0.000000,0
457089,120,0,0.000000,0
458146,120,0,0.000000,0
459087,120,0,0.000000,0
460086,120,0,0.000000,0
461090,120,0,0.000000,0
462089,120,0,0.000000,0
463093,120,0,0.000000,0
464092,120,0,0.000000,0
465090,120,0,0.000000,0
466089,120,0,0.000000,0
467093,120,0,0.000000,0
468153,120,0,0.000000,0
469086,120,0,0.000000,0
470093,120,0,0.000000,0
471092,120,0,0.000000,0
472087,120,0,0.000000,0
473086,120,0,0.000000,0
474090,120,0,0.000000,0
475092,120,0,0.000000,0
476087,120,0,0.000000,0
477086,120,0,0.000000,0
478090,120,0,0.000000,0
479122,120,0,0.000000,0
480093,120,0,0.000000,0
481092,120,0,0.000000,0
482092,120,0,0.000000,0
483087,120,0,0.000000,0
484087,120,0,0.000000,0
485086,120,0,0.000000,0
486085,120,0,0.000000,0
487089,120,0,0.000000,0
488089,120,0,0.000000,0
489085,120,0,0.000000,0
490093,120,0,0.000000,0
491106,120,0,0.000000,0
492092,120,0,0.000000,0
493092,120,0,0.000000,0
494088,120,0,0.000000,0
495090,120,0,0.000000,0
496086,120,0,0.000000,0
497086,120,0,0.000000,0
498090,120,0,0.000000,0
499090,120,0,0.000000,0
500085,120,0,0.000000,0
501093,120,0,0.000000,0
502099,120,0,0.000000,0
503086,120,0,0.000000,0
504086,120,0,0.000000,0
505085,120,0,0.000000,0
506094,120,0,0.000000,0
507089,120,0,0.000000,0
508089,120,0,0.000000,0
509093,120,0,0.000000,0
510093,120,0,0.000000,0
511088,120,0,0.000000,0
512086,120,0,0.000000,0
513151,120,0,0.000000,0
514087,120,0,0.000000,0
515104,120,0,0.000000,0
516093,120,0,0.000000,0
517092,120,0,0.000000,0
518087,120,0,0.000000,0
519086,120,0,0.000000,0
520090,120,0,0.000000,0
521089,120,0,0.000000,0
522093,120,0,0.000000,0
523092,120,0,0.000000,0
524087,120,0,0.000000,0
525105,120,0,0.000000,0
526092,120,0,0.000000,0
527091,120,0,0.000000,0
528086,120,0,0.000000,0
529085,120,0,0.000000,0
530089,120,0,0.000000,0
531088,120,0,0.000000,0
532092,120,0,0.000000,0
533091,120,0,0.000000,0
534086,120,0,0.000000,0
535087,120,0,0.000000,0
536196,120,0,0.000000,0
537088,120,0,0.000000,0
538087,120,0,0.000000,0
539086,120,0,0.000000,0
540089,120,0,0.000000,0
541088,120,0,0.000000,0
542092,120,0,0.000000,0
543091,120,0,0.000000,0
544086,120,0,0.000000,0
545088,120,0,0.000000,0
546093,120,0,0.000000,0
547092,120,0,0.000000,0
548232,120,0,0.000000,0
549093,120,0,0.000000,0
550093,120,0,0.000000,0
551088,120,0,0.000000,0
552088,120,0,0.000000,0
553093,120,0,0.000000,0
554092,120,0,0.000000,0
555091,120,0,0.000000,0
556091,120,0,0.000000,0
557086,120,0,0.000000,0
558110,120,0,0.000000,0
559104,120,0,0.000000,0
560090,120,0,0.000000,0
561090,120,0,0.000000,0
562086,120,0,0.000000,0
563085,120,0,0.000000,0
564090,120,0,0.000000,0
565092,120,0,0.000000,0
566088,120,0,0.000000,0
567087,120,0,0.000000,0
568092,120,0,0.000000,0
569136,120,0,0.000000,0
570089,120,0,0.000000,0
571088,120,0,0.000000,0
572088,120,0,0.000000,0
573092,120,0,0.000000,0
574092,120,0,0.000000,0
575091,120,0,0.000000,0
576090,120,0,0.000000,0
577085,120,0,0.000000,0
578092,120,0,0.000000,0
579087,120,0,0.000000,0
580086,120,0,0.000000,0
581150,120,0,0.000000,0
582088,120,0,0.000000,0
583087,120,0,0.000000,0
584085,120,0,0.000000,0
585093,120,0,0.000000,0
586092,120,0,0.000000,0
587087,120,0,0.000000,0
588086,120,0,0.000000,0
589089,120,0,0.000000,0
590088,120,0,0.000000,0
591092,120,0,0.000000,0
592091,120,0,0.000000,0
593143,120,0,0.000000,0
594093,120,0,0.000000,0
595086,120,0,0.000000,0
596090,120,0,0.000000,0
597089,120,0,0.000000,0
598093,120,0,0.000000,0
599092,120,0,0.000000,0
600087,120,0,0.000000,0
601086,120,0,0.000000,0
602090,120,0,0.000000,0
603088,120,0,0.000000,0
604093,120,0,0.000000,0
605100,120,0,0.000000,0
606086,120,0,0.000000,0
607085,120,0,0.000000,0
608089,120,0,0.000000,0
609088,120,0,0.000000,0
610092,120,0,0.000000,0
611091,120,0,0.000000,0
612086,120,0,0.000000,0
613086,120,0,0.000000,0
614090,120,0,0.000000,0
615092,120,0,0.000000,0
616088,120,0,0.000000,0
617104,120,0,0.000000,0
618091,120,0,0.000000,0
619091,120,0,0.000000,0
620087,120,0,0.000000,0
621086,120,0,0.000000,0
622090,120,0,0.000000,0
623106,120,0,0.000000,0
624093,120,0,0.000000,0
625087,120,0,0.000000,0
626092,120,0,0.000000,0
627091,120,0,0.000000,0
628140,120,0,0.000000,0
629092,120,0,0.000000,0
630091,120,0,0.000000,0
631090,120,0,0.000000,0
632086,120,0,0.000000,0
633085,120,0,0.000000,0
634090,120,0,0.000000,0
635092,120,0,0.000000,0
636088,120,0,0.000000,0
637087,120,0,0.000000,0
638092,120,0,0.000000,0
639091,120,0,0.000000,0
640112,120,0,0.000000,0
641103,120,0,0.000000,0
642090,120,0,0.000000,0
643088,120,0,0.000000,0
644092,120,0,0.000000,0
645085,120,0,0.000000,0
646088,120,0,0.000000,0
647087,120,0,0.000000,0
648091,120,0,0.000000,0
649090,120,0,0.000000,0
650085,120,0,0.000000,0
651093,120,0,0.000000,0
652175,120,0,0.000000,0
653089,120,0,0.000000,0
654088,120,0,0.000000,0
655087,120,0,0.000000,0
656085,120,0,0.000000,0
657089,120,0,0.000000,0
658088,120,0,0.000000,0
659092,120,0,0.000000,0
660091,120,0,0.000000,0
661086,120,0,0.000000,0
662085,120,0,0.000000,0
663089,120,0,0.000000,0
664126,120,0,0.000000,0
665085,120,0,0.000000,0
666093,120,0,0.000000,0
667091,120,0,0.000000,0
668087,120,0,0.000000,0
669085,120,0,0.000000,0
670089,120,0,0.000000,0
671088,120,0,0.000000,0
672092,120,0,0.000000,0
673091,120,0,0.000000,0
674086,120,0,0.000000,0
675129,120,0,0.000000,0
676093,120,0,0.000000,0
677091,120,0,0.000000,0
678091,120,0,0.000000,0
679087,120,0,0.000000,0
680086,120,0,0.000000,0
681091,120,0,0.000000,0
682090,120,0,0.000000,0
683086,120,0,0.000000,0
684085,120,0,0.000000,0
685093,120,0,0.000000,0
686092,120,0,0.000000,0
687104,120,0,0.000000,0
688090,120,0,0.000000,0
689090,120,0,0.000000,0
690086,120,0,0.000000,0
691085,120,0,0.000000,0
692090,120,0,0.000000,0
693089,120,0,0.000000,0
694085,120,0,0.000000,0
695087,120,0,0.000000,0
696092,120,0,0.000000,0
697091,120,0,0.000000,0
698102,120,0,0.000000,0
699089,120,0,0.000000,0
700089,120,0,0.000000,0
701093,120,0,0.000000,0
702093,120,0,0.000000,0
703088,120,0,0.000000,0
704088,120,0,0.000000,0
705087,120,0,0.000000,0
706086,120,0,0.000000,0
707091,120,0,0.000000,0
708089,120,0,0.000000,0
709092,120,0,0.000000,0
710102,120,0,0.000000,0
711088,120,0,0.000000,0
712087,120,0,0.000000,0
713091,120,0,0.000000,0
714090,120,0,0.000000,0
715089,120,0,0.000000,0
716088,120,0,0.000000,0
717091,120,0,0.000000,0
718090,120,0,0.000000,0
719085,120,0,0.000000,0
720093,120,0,0.000000,0
721101,120,0,0.000000,0
722087,120,0,0.000000,0
723087,120,0,0.000000,0
724090,120,0,0.000000,0
725092,120,0,0.000000,0
726087,120,0,0.000000,0
727086,120,0,0.000000,0
728090,120,0,0.000000,0
729089,120,0,0.000000,0
730093,120,0,0.000000,0
731092,120,0,0.000000,0
732108,120,0,0.000000,0
733103,120,0,0.000000,0
734090,120,0,0.000000,0
735092,120,0,0.000000,0
736087,120,0,0.000000,0
737086,120,0,0.000000,0
738090,120,0,0.000000,0
739088,120,0,0.000000,0
740093,120,0,0.000000,0
741091,120,0,0.000000,0
742087,120,0,0.000000,0
743107,120,0,0.000000,0
744085,120,0,0.000000,0
745088,120,0,0.000000,0
746093,120,0,0.000000,0
747090,120,0,0.000000,0
748086,120,0,0.000000,0
749085,120,0,0.000000,0
750090,120,0,0.000000,0
751089,120,0,0.000000,0
752085,120,0,0.000000,0
753093,120,0,0.000000,0
754100,120,0,0.000000,0
755090,120,0,0.000000,0
756090,120,0,0.000000,0
757086,120,0,0.000000,0
758085,120,0,0.000000,0
759089,120,0,0.000000,0
760089,120,0,0.000000,0
761085,120,0,0.000000,0
762093,120,0,0.000000,0
763089,120,0,0.000000,0
764088,120,0,0.000000,0
765100,120,0,0.000000,0
766090,120,0,0.000000,0
767089,120,0,0.000000,0
768085,120,0,0.000000,0
769085,120,0,0.000000,0
770089,120,0,0.000000,0
771089,120,0,0.000000,0
772093,120,0,0.000000,0
773092,120,0,0.000000,0
774087,120,0,0.000000,0
775088,120,0,0.000000,0
776101,120,0,0.000000,0
777087,120,0,0.000000,0
778086,120,0,0.000000,0
779090,120,0,0.000000,0
780089,120,0,0.000000,0
781093,120,0,0.000000,0
782092,120,0,0.000000,0
783087,120,0,0.000000,0
784086,120,0,0.000000,0
785093,120,0,0.000000,0
786092,120,0,0.000000,0
787101,120,0,0.000000,0
788087,120,0,0.000000,0
789086,120,0,0.000000,0
790090,120,0,0.000000,0
791089,120,0,0.000000,0
792093,120,0,0.000000,0
793092,120,0,0.000000,0
794087,120,0,0.000000,0
795088,120,0,0.000000,0
796093,120,0,0.000000,0
797091,120,0,0.000000,0
798086,120,0,0.000000,0
799108,120,0,0.000000,0
800085,120,0,0.000000,0
801093,120,0,0.000000,0
802088,120,0,0.000000,0
803087,120,0,0.000000,0
804091,120,0,0.000000,0
805093,120,0,0.000000,0
806088,120,0,0.000000,0
807087,120,0,0.000000,0
808091,120,0,0.000000,0
809090,120,0,0.000000,0
810086,120,0,0.000000,0
811101,120,0,0.000000,0
812087,120,0,0.000000,0
813087,120,0,0.000000,0
814092,120,0,0.000000,0
815085,120,0,0.000000,0
816090,120,0,0.000000,0
817089,120,0,0.000000,0
818085,120,0,0.000000,0
819093,120,0,0.000000,0
820089,120,0,0.000000,0
821088,120,0,0.000000,0
822093,120,0,0.000000,0
823102,120,0,0.000000,0
824088,120,0,0.000000,0
825091,120,0,0.000000,0
826087,120,0,0.000000,0
827086,120,0,0.000000,0
828091,120,0,0.000000,0
829090,120,0,0.000000,0
830086,120,0,0.000000,0
831085,120,0,0.000000,0
832090,120,0,0.000000,0
833089,120,0,0.000000,0
834100,120,0,0.000000,0
835090,120,0,0.000000,0
836090,120,0,0.000000,0
837086,120,0,0.000000,0
838085,120,0,0.000000,0
839106,120,0,0.000000,0
840092,120,0,0.000000,0
841091,120,0,0.000000,0
842086,120,0,0.000000,0
843085,120,0,0.000000,0
844089,120,0,0.000000,0
845090,120,0,0.000000,0
846107,120,0,0.000000,0
847093,120,0,0.000000,0
848092,120,0,0.000000,0
849088,120,0,0.000000,0
850087,120,0,0.000000,0
851091,120,0,0.000000,0
852089,120,0,0.000000,0
853093,120,0,0.000000,0
854092,120,0,0.000000,0
855091,120,0,0.000000,0
856090,120,0,0.000000,0
857085,120,0,0.000000,0
858107,120,0,0.000000,0
859093,120,0,0.000000,0
860092,120,0,0.000000,0
861087,120,0,0.000000,0
862086,120,0,0.000000,0
863090,120,0,0.000000,0
864089,120,0,0.000000,0
865088,120,0,0.000000,0
866087,120,0,0.000000,0
867090,120,0,0.000000,0
868089,120,0,0.000000,0
869099,120,0,0.000000,0
870086,120,0,0.000000,0
871085,120,0,0.000000,0
872089,120,0,0.000000,0
873088,120,0,0.000000,0
874092,120,0,0.000000,0
875086,120,0,0.000000,0
876090,120,0,0.000000,0
877090,120,0,0.000000,0
878085,120,0,0.000000,0
879085,120,0,0.000000,0
880100,120,0,0.000000,0
881087,120,0,0.000000,0
882086,120,0,0.000000,0
883091,120,0,0.000000,0
884090,120,0,0.000000,0
885089,120,0,0.000000,0
886089,120,0,0.000000,0
887085,120,0,0.000000,0
888093,120,0,0.000000,0
889089,120,0,0.000000,0
890088,120,0,0.000000,0
891099,120,0,0.000000,0
892086,120,0,0.000000,0
893086,120,0,0.000000,0
894090,120,0,0.000000,0
895093,120,0,0.000000,0
896088,120,0,0.000000,0
897088,120,0,0.000000,0
898093,120,0,0.000000,0
899092,120,0,0.000000,0
900088,120,0,0.000000,0
901087,120,0,0.000000,0
902092,120,0,0.000000,0
903105,120,0,0.000000,0
904091,120,0,0.000000,0
905093,120,0,0.000000,0
906088,120,0,0.000000,0
907087,120,0,0.000000,0
908090,120,0,0.000000,0
909089,120,0,0.000000,0
910093,120,0,0.000000,0
911092,120,0,0.000000,0
912087,120,0,0.000000,0
913086,120,0,0.000000,0
914090,120,0,0.000000,0
915108,120,0,0.000000,0
916085,120,0,0.000000,0
917093,120,0,0.000000,0
918089,120,0,0.000000,0
919087,120,0,0.000000,0
920091,120,0,0.000000,0
921090,120,0,0.000000,0
922085,120,0,0.000000,0
923093,120,0,0.000000,0
924088,120,0,0.000000,0
925090,120,0,0.000000,0
926107,120,0,0.000000,0
927093,120,0,0.000000,0
928092,120,0,0.000000,0
929088,120,0,0.000000,0
930087,120,0,0.000000,0
931090,120,0,0.000000,0
932089,120,0,0.000000,0
933093,120,0,0.000000,0
934092,120,0,0.000000,0
935091,120,0,0.000000,0
936090,120,0,0.000000,0
937137,120,0,0.000000,0
938089,120,0,0.000000,0
939087,120,0,0.000000,0
940086,120,0,0.000000,0
941091,120,0,0.000000,0
942090,120,0,0.000000,0
943086,120,0,0.000000,0
944085,120,0,0.000000,0
945093,120,0,0.000000,0
946093,120,0,0.000000,0
947089,120,0,0.000000,0
948173,120,0,0.000000,0
949104,120,0,0.000000,0
950091,120,0,0.000000,0
951091,120,0,0.000000,0
952086,120,0,0.000000,0
953086,120,0,0.000000,0
954090,120,0,0.000000,0
955093,120,0,0.000000,0
956088,120,0,0.000000,0
957088,120,0,0.000000,0
958092,120,0,0.000000,0
959092,120,0,0.000000,0
960088,120,0,0.000000,0
961100,120,0,0.000000,0
962087,120,0,0.000000,0
963087,120,0,0.000000,0
964091,120,0,0.000000,0
965093,120,0,0.000000,0
966089,120,0,0.000000,0
967089,120,0,0.000000,0
968093,120,0,0.000000,0
969093,120,0,0.000000,0
970087,120,0,0.000000,0
971086,120,0,0.000000,0
972102,120,0,0.000000,0
973089,120,0,0.000000,0
974088,120,0,0.000000,0
975086,120,0,0.000000,0
976085,120,0,0.000000,0
977089,120,0,0.000000,0
978088,120,0,0.000000,0
979092,120,0,0.000000,0
980091,120,0,0.000000,0
981086,120,0,0.000000,0
982085,120,0,0.000000,0
983089,120,0,0.000000,0
984105,120,0,0.000000,0
985085,120,0,0.000000,0
986093,120,0,0.000000,0
987088,120,0,0.000000,0
