Timestamp,Current_Speed
396085,0
397104,0
398104,0
399099,0
400090,0
401101,0
402092,0
403103,0
404085,0
405104,0
406087,0
407098,0
408092,0
409103,0
410098,0
411092,0
412103,0
413093,0
414105,0
415087,0
416098,0
417089,0
418103,0
419093,0
420105,0
421100,0
422091,0
423102,0
424091,0
425100,0
426090,0
427100,0
428093,0
429103,0
430093,0
431103,0
432106,0
433087,0
434106,0
435087,0
436106,0
437087,0
438109,0
439091,0
440101,0
441115,0
442102,0
443105,0
444086,0
445105,0
446087,0
447105,0
448090,0
449100,0
450090,0
451100,0
452090,0
453105,0
454100,0
455089,0
456100,0
457090,0
458103,0
459093,0
460104,0
461087,0
462098,0
463113,0
464106,0
465101,0
466092,0
467103,0
468089,0
469100,0
470091,0
471102,0
472092,0
473103,0
474110,0
475104,0
476099,0
477090,0
478104,0
479087,0
480098,0
481088,0
482099,0
483090,0
484101,0
485115,0
486105,0
487100,0
488094,0
489105,0
490086,0
491103,0
492093,0
493103,0
494093,0
495103,0
496104,0
497098,0
498091,0
499101,0
500091,0
501101,0
502091,0
503101,0
504091,0
505101,0
506091,0
507102,0
508108,0
509090,0
510100,0
511090,0
512100,0
513090,0
514100,0
515090,0
516100,0
517090,0
518105,0
519099,0
520089,0
521100,0
522089,0
523100,0
524090,0
525100,0
526091,0
527102,0
528096,0
529100,0
530103,0
531086,0
532105,0
533088,0
534099,0
535090,0
536101,0
537091,0
538105,0
539195,0
540086,0
541105,0
542088,0
543099,0
544090,0
545101,0
546091,0
547102,0
548096,0
549099,0
550170,0
551089,0
552100,0
553091,0
554102,0
555091,0
556100,0
557090,0
558103,0
559093,0
560103,0
561106,0
562088,0
563098,0
564088,0
565098,0
566088,0
567098,0
568090,0
569100,0
570090,0
571100,0
572105,0
573087,0
574106,0
575088,0
576098,0
577087,0
578109,0
579090,0
580100,0
581090,0
582100,0
583101,0
584103,0
585093,0
586103,0
587093,0
588106,0
589088,0
590099,0
591090,0
592101,0
593091,0
594103,0
595098,0
596089,0
597100,0
598094,0
599105,0
600087,0
601098,0
602089,0
603100,0
604090,0
605103,0
606099,0
607089,0
608103,0
609086,0
610105,0
611087,0
612098,0
613089,0
614100,0
615091,0
616106,0
617101,0
618095,0
619098,0
620089,0
621098,0
622087,0
623105,0
624087,0
625105,0
626087,0
627101,0
628107,0
629089,0
630099,0
631089,0
632099,0
633088,0
634098,0
635088,0
636098,0
637088,0
638125,0
639104,0
640099,0
641089,0
642099,0
643089,0
644099,0
645089,0
646099,0
647089,0
648102,0
649162,0
650085,0
651104,0
652086,0
653104,0
654086,0
655104,0
656087,0
657106,0
658091,0
659102,0
660201,0
661093,0
662105,0
663088,0
664099,0
665089,0
666100,0
667091,0
668105,0
669087,0
670098,0
671159,0
672086,0
673106,0
674089,0
675100,0
676090,0
677101,0
678095,0
679098,0
680089,0
681100,0
682125,0
683089,0
684100,0
685091,0
686101,0
687090,0
688102,0
689092,0
690102,0
691092,0
692102,0
693156,0
694093,0
695103,0
696092,0
697103,0
698096,0
699098,0
700087,0
701106,0
702088,0
703098,0
704192,0
705086,0
706104,0
707086,0
708107,0
709089,0
710099,0
711089,0
712099,0
713089,0
714099,0
715108,0
716102,0
717092,0
718105,0
719087,0
720105,0
721088,0
722098,0
723089,0
724100,0
725091,0
726102,0
727106,0
728091,0
729102,0
730093,0
731104,0
732086,0
733106,0
734089,0
735100,0
736090,0
737105,0
738103,0
739086,0
740105,0
741088,0
742099,0
743090,0
744101,0
745091,0
746102,0
747093,0
748105,0
749100,0
750091,0
751102,0
752091,0
753100,0
754090,0
755100,0
756090,0
757100,0
758093,0
759100,0
760103,0
761092,0
762102,0
763092,0
764102,0
765092,0
766102,0
767092,0
768105,0
769087,0
770107,0
771102,0
772092,0
773102,0
774092,0
775102,0
776092,0
777102,0
778095,0
779105,0
780087,0
781107,0
782101,0
783091,0
784101,0
785091,0
786101,0
787092,0
788106,0
789088,0
790099,0
791255,0
792100,0
793104,0
794086,0
795105,0
796088,0
797099,0
798093,0
799104,0
800086,0
801106,0
802088,0
803106,0
804101,0
805092,0
806103,0
807085,0
808108,0
809090,0
810101,0
811092,0
812103,0
813093,0
814105,0
815100,0
816091,0
817101,0
818093,0
819102,0
820092,0
821102,0
822092,0
823102,0
824117,0
825104,0
826098,0
827088,0
828101,0
829090,0
830101,0
831090,0
832100,0
833090,0
834100,0
835115,0
836103,0
837106,0
838091,0
839101,0
840090,0
841100,0
842090,0
843100,0
844090,0
845100,0
846090,0
847103,0
848109,0
849091,0
850101,0
851090,0
852101,0
853092,0
854103,0
855085,0
856105,0
857087,0
858103,0
859098,0
860089,0
861100,0
862091,0
863102,0
864092,0
865103,0
866086,0
867105,0
868091,0
869107,0
870103,0
871093,0
872104,0
873087,0
874098,0
875089,0
876100,0
877090,0
878104,0
879087,0
880106,0
881101,0
882092,0
883101,0
884090,0
885100,0
886090,0
887100,0
888093,0
889103,0
890093,0
891107,0
892102,0
893091,0
894102,0
895091,0
896101,0
897091,0
898104,0
899086,0
900104,0
901086,0
902107,0
903101,0
904091,0
905101,0
906091,0
907101,0
908094,0
909104,0
910086,0
911104,0
912110,0
913106,0
914100,0
915090,0
916100,0
917090,0
918104,0
919086,0
920106,0
921088,0
922099,0
923090,0
924105,0
925101,0
926092,0
927103,0
928097,0
929100,0
930090,0
931101,0
932092,0
933103,0
934184,0
935088,0
936099,0
937090,0
938104,0
939086,0
940105,0
941088,0
942099,0
943090,0
944101,0
945103,0
946098,0
947089,0
948102,0
949091,0
950100,0
951090,0
952100,0
953090,0
954100,0
955090,0
956104,0
957098,0
958091,0
959101,0
960091,0
961101,0
962091,0
963101,0
964091,0
965100,0
966091,0
967103,0
968109,0
969090,0
970100,0
971090,0
972100,0
973090,0
974100,0
975090,0
976100,0
977090,0
978105,0
979099,0
980089,0
981099,0
982090,0
983100,0
984091,0
985102,0
986092,0
987103,0
988089,0
989103,0
990098,0
991089,0
992100,0
993091,0
994101,0
995092,0
996103,0
997086,0
998108,0
999091,0
1000107,0
1001102,0
1002093,0
1003104,0
1004087,0
1005098,0
1006088,0
1007099,0
1008093,0
1009104,0
1010087,0
1011105,0
1012100,0
1013091,0
1014100,0
1015089,0
1016099,0
1017089,0
1018102,0
1019092,0
1020102,0
1021092,0
1022107,0
1023101,0
1024091,0
1025101,0
1026091,0
1027101,0
1028094,0
1029104,0
1030086,0
1031104,0
1032086,0
1033106,0
1034100,0
1035090,0
1036100,0
1037090,0
1038103,0
1039093,0
1040103,0
1041093,0
1042103,0
1043101,0
1044104,0
1045086,0
1046104,0
1047086,0
1048107,0
1049090,0
1050101,0
1051091,0
1052102,0
1053093,0
1054103,0
1055098,0
1056089,0
1057100,0
1058093,0
1059104,0
1060087,0
1061098,0
1062089,0
1063100,0
1064091,0
1065104,0
1066099,0
1067090,0
1068104,0
1069086,0
1070106,0
1071089,0
1072100,0
1073090,0
1074101,0
1075092,0
1076105,0
1077100,0
1078094,0
1079105,0
1080086,0
1081103,0
1082093,0
1083103,0
1084093,0
1085103,0
1086093,0
1087103,0
1088108,0
1089090,0
1090100,0
1091090,0
1092100,0
1093090,0
1094100,0
1095090,0
1096100,0
1097090,0
1098104,0
1099098,0
1100088,0
1101098,0
1102088,0
1103098,0
1104088,0
1105098,0
1106087,0
1107106,0
1108091,0
1109103,0
1110106,0
1111088,0
1112098,0
1113088,0
1114098,0
1115089,0
1116100,0
1117090,0
1118104,0
1119087,0
1120102,0
1121105,0
1122088,0
1123099,0
1124090,0
1125100,0
1126091,0
1127102,0
1128096,0
1129099,0
1130090,0
1131101,0
1132105,0
1133087,0
1134098,0
1135089,0
1136100,0
1137091,0
1138104,0
1139087,0
1140098,0
1141181,0
1142092,0
1143104,0
1144086,0
1145104,0
1146093,0
1147102,0
1148095,0
1149106,0
1150088,0
1151098,0
1152157,0
1153091,0
1154102,0
1155091,0
1156101,0
1157091,0
1158104,0
1159086,0
1160104,0
1161086,0
1162104,0
1163124,0
1164090,0
1165100,0
1166090,0
1167100,0
1168093,0
1169103,0
1170093,0
1171103,0
1172093,0
1173103,0
1174101,0
1175103,0
1176093,0
1177103,0
1178096,0
1179098,0
1180089,0
1181100,0
1182091,0
1183101,0
1184092,0
1185104,0
1186099,0
1187090,0
1188104,0
1189086,0
1190105,0
1191088,0
1192099,0
1193090,0
1194101,0
1195091,0
1196107,0
1197102,0
1198096,0
1199099,0
1200090,0
1201101,0
1202091,0
1203102,0
1204093,0
1205104,0
1206087,0
1207106,0
1208104,0
1209087,0
1210106,0
1211087,0
1212104,0
1213086,0
1214104,0
1215086,0
1216104,0
1217086,0
1218104,0
1219098,0
1220088,0
1221098,0
1222088,0
1223098,0
1224088,0
1225098,0
1226087,0
1227106,0
1228090,0
1229101,0
1230103,0
1231093,0
1232103,0
1233093,0
1234103,0
1235093,0
1236103,0
1237093,0
1238106,0
1239112,0
1240107,0
1241102,0
1242092,0
1243101,0
1244091,0
1245102,0
1246092,0
1247103,0
1248089,0
1249100,0
1250115,0
1251107,0
1252103,0
1253093,0
1254105,0
1255087,0
1256098,0
1257089,0
1258103,0
1259085,0
1260104,0
1261149,0
1262090,0
1263101,0
1264091,0
1265102,0
1266093,0
1267104,0
1268090,0
1269101,0
1270091,0
1271102,0
1272129,0
1273089,0
1274101,0
1275091,0
1276101,0
1277090,0
1278103,0
1279092,0
1280103,0
1281092,0
1282102,0
1283128,0
1284088,0
1285098,0
1286088,0
1287098,0
1288091,0
1289101,0
1290091,0
1291101,0
1292091,0
1293101,0
1294166,0
1295094,0
1296105,0
1297086,0
1298108,0
1299090,0
1300100,0
1301090,0
1302100,0
1303090,0
1304100,0
1305126,0
1306091,0
1307102,0
1308095,0
1309105,0
1310087,0
1311098,0
1312088,0
1313099,0
1314090,0
1315101,0
1316129,0
1317087,0
1318102,0
1319092,0
1320103,0
1321086,0
1322105,0
1323088,0
1324099,0
1325089,0
1326100,0
1327145,0
1328091,0
1329102,0
1330093,0
1331104,0
1332087,0
1333098,0
1334089,0
1335100,0
1336090,0
1337101,0
1338110,0
1339106,0
1340088,0
1341099,0
1342088,0
1343106,0
1344087,0
1345106,0
1346087,0
1347106,0
1348109,0
1349088,0
1350098,0
1351088,0
1352098,0
1353088,0
1354098,0
1355087,0
1356106,0
1357088,0
1358101,0
1359130,0
1360088,0
1361098,0
1362088,0
1363098,0
1364087,0
1365106,0
1366088,0
1367098,0
1368090,0
1369100,0
1370123,0
1371089,0
1372099,0
1373089,0
1374099,0
1375089,0
1376099,0
1377090,0
1378104,0
1379087,0
1380106,0
1381105,0
1382101,0
1383092,0
1384103,0
1385093,0
1386104,0
1387087,0
1388101,0
1389092,0
1390103,0
1391085,0
1392100,0
1393104,0
1394086,0
1395106,0
1396088,0
1397099,0
1398093,0
1399104,0
1400087,0
1401098,0
1402088,0
1403105,0
1404100,0
1405091,0
1406102,0
1407091,0
1408103,0
1409093,0
1410103,0
1411093,0
1412103,0
1413092,0
1414106,0
1415100,0
1416090,0
1417100,0
1418093,0
1419103,0
1420093,0
1421103,0
1422093,0
1423104,0
1424085,0
1425104,0
1426099,0
1427088,0
1428101,0
1429091,0
1430101,0
1431091,0
1432101,0
1433091,0
1434101,0
1435091,0
1436106,0
1437101,0
1438094,0
1439104,0
1440086,0
1441104,0
1442086,0
1443105,0
1444088,0
1445099,0
1446115,0
1447102,0
1448108,0
1449091,0
1450102,0
1451093,0
1452104,0
1453086,0
1454106,0
1455088,0
1456099,0
1457114,0
1458104,0
1459099,0
1460090,0
1461101,0
1462092,0
1463103,0
1464085,0
1465105,0
1466087,0
1467098,0
1468159,0
1469089,0
1470101,0
1471091,0
1472102,0
1473091,0
1474100,0
1475090,0
1476100,0
1477090,0
1478103,0
1479128,0
1480091,0
1481101,0
1482091,0
1483101,0
1484091,0
1485101,0
1486091,0
1487101,0
1488094,0
1489104,0
1490130,0
1491086,0
1492104,0
1493086,0
1494105,0
1495086,0
1496105,0
1497086,0
1498108,0
1499089,0
1500100,0
1501164,0
1502093,0
1503103,0
1504093,0
1505103,0
1506092,0
1507103,0
1508097,0
1509100,0
1510090,0
1511101,0
1512174,0
1513092,0
1514104,0
1515086,0
1516106,0
1517088,0
1518103,0
1519085,0
1520104,0
1521087,0
1522098,0
1523102,0
1524105,0
1525088,0
1526099,0
1527090,0
1528104,0
1529086,0
1530105,0
1531088,0
1532099,0
1533090,0
1534104,0
1535099,0
1536090,0
1537101,0
1538093,0
1539103,0
1540092,0
1541102,0
1542092,0
1543102,0
1544092,0
1545106,0
1546101,0
1547090,0
1548103,0
1549093,0
1550104,0
1551085,0
1552104,0
1553085,0
1554103,0
1555093,0
1556102,0
1557104,0
1558089,0
1559099,0
1560089,0
1561099,0
1562089,0
1563099,0
1564089,0
1565099,0
1566089,0
1567107,0
1568104,0
1569086,0
1570104,0
1571086,0
1572104,0
1573086,0
1574106,0
1575089,0
1576100,0
1577115,0
1578104,0
1579099,0
1580090,0
1581100,0
1582091,0
1583102,0
1584093,0
1585104,0
1586086,0
1587106,0
1588091,0
1589100,0
1590104,0
1591086,0
1592106,0
1593088,0
1594099,0
1595090,0
1596101,0
1597091,0
1598105,0
1599187,0
1600089,0
1601100,0
1602091,0
1603102,0
1604091,0
1605100,0
1606090,0
1607100,0
1608093,0
1609103,0
1610201,0
1611091,0
1612102,0
1613091,0
1614102,0
1615091,0
1616102,0
1617091,0
1618104,0
1619086,0
1620104,0
1621161,0
1622092,0
1623102,0
1624092,0
1625102,0
1626092,0
1627102,0
1628095,0
1629105,0
1630087,0
1631106,0
1632124,0
1633090,0
1634100,0
1635090,0
1636100,0
1637090,0
1638103,0
1639086,0
1640105,0
1641087,0
1642098,0
1643100,0
1644104,0
1645086,0
1646106,0
1647088,0
1648102,0
1649093,0
1650104,0
1651087,0
1652098,0
1653088,0
1654104,0
1655099,0
1656090,0
1657100,0
1658094,0
1659105,0
1660088,0
1661099,0
1662090,0
1663101,0
1664091,0
1665104,0
1666099,0
1667090,0
1668103,0
1669093,0
1670103,0
1671092,0
1672102,0
1673092,0
1674102,0
1675091,0
1676104,0
1677106,0
1678091,0
1679101,0
1680091,0
1681101,0
1682091,0
1683101,0
1684091,0
1685101,0
1686091,0
1687101,0
1688106,0
1689088,0
1690098,0
1691087,0
1692106,0
1693088,0
1694098,0
1695088,0
1696098,0
1697087,0
1698109,0
1699103,0
1700085,0
1701103,0
1702093,0
1703104,0
1704086,0
1705105,0
1706088,0
1707098,0
1708092,0
1709102,0
1710106,0
1711088,0
1712099,0
1713090,0
1714101,0
1715091,0
1716102,0
1717093,0
1718107,0
1719090,0
1720105,0
1721100,0
1722091,0
1723102,0
1724092,0
1725103,0
1726086,0
1727105,0
1728091,0
1729102,0
1730093,0
1731106,0
1732102,0
1733092,0
1734104,0
1735092,0
1736102,0
1737091,0
1738104,0
1739086,0
1740104,0
1741105,0
1742100,0
1743089,0
1744100,0
1745089,0
1746100,0
1747089,0
1748103,0
1749092,0
1750103,0
1751093,0
1752104,0
1753098,0
1754088,0
1755098,0
1756088,0
1757098,0
1758091,0
1759101,0
1760090,0
1761100,0
1762090,0
1763103,0
1764106,0
1765087,0
1766106,0
1767088,0
1768101,0
1769090,0
1770101,0
1771092,0
1772103,0
1773085,0
1774106,0
1775101,0
1776092,0
1777103,0
1778088,0
1779099,0
1780090,0
1781101,0
1782091,0
1783102,0
1784093,0
1785106,0
1786101,0
1787092,0
1788106,0
1789088,0
1790099,0
1791090,0
1792101,0
1793091,0
1794102,0
1795093,0
1796108,0
1797103,0
1798089,0
1799100,0
1800090,0
1801099,0
1802088,0
1803098,0
1804088,0
1805098,0
1806088,0
1807107,0
1808104,0
1809086,0
1810104,0
1811086,0
1812104,0
1813085,0
1814104,0
1815086,0
1816104,0
1817086,0
1818107,0
1819101,0
1820091,0
1821101,0
1822091,0
1823101,0
1824091,0
1825101,0
1826091,0
1827101,0
1828094,0
1829100,0
1830103,0
1831092,0
1832103,0
1833092,0
1834103,0
1835093,0
1836104,0
1837086,0
1838109,0
1839091,0
1840105,0
1841100,0
1842091,0
1843102,0
1844092,0
1845103,0
1846086,0
1847105,0
1848091,0
1849102,0
1850102,0
1851105,0
1852088,0
1853098,0
1854089,0
1855100,0
1856091,0
1857102,0
1858096,0
1859098,0
1860089,0
1861107,0
1862102,0
1863093,0
1864104,0
1865087,0
1866104,0
1867093,0
1868106,0
1869088,0
1870098,0
1871088,0
1872322,0
1873088,0
1874098,0
1875088,0
1876098,0
1877087,0
1878109,0
1879091,0
1880101,0
1881091,0
1882101,0
1883103,0
1884106,0
1885088,0
1886098,0
1887088,0
1888101,0
1889090,0
1890100,0
1891090,0
1892100,0
1893090,0
1894106,0
1895101,0
1896091,0
1897100,0
1898093,0
1899103,0
1900085,0
1901104,0
1902087,0
1903098,0
1904089,0
1905106,0
1906102,0
1907092,0
1908106,0
1909089,0
1910100,0
1911091,0
1912102,0
1913092,0
1914103,0
1915086,0
1916106,0
1917101,0
1918095,0
1919098,0
1920089,0
1921100,0
1922090,0
1923101,0
1924092,0
1925103,0
1926086,0
1927105,0
1928103,0
1929086,0
1930105,0
1931087,0
1932104,0
1933093,0
1934104,0
1935085,0
1936104,0
1937085,0
1938108,0
1939102,0
1940092,0
1941102,0
1942092,0
1943102,0
1944092,0
1945102,0
1946092,0
1947102,0
1948125,0
1949086,0
1950104,0
1951086,0
1952104,0
1953086,0
1954104,0
1955086,0
1956104,0
1957086,0
1958108,0
1959128,0
1960089,0
1961099,0
1962089,0
1963100,0
1964089,0
1965100,0
1966090,0
1967101,0
1968094,0
1969106,0
1970124,0
1971087,0
1972098,0
1973089,0
1974100,0
1975091,0
1976102,0
1977092,0
1978106,0
1979089,0
1980100,0
1981158,0
1982091,0
1983102,0
1984093,0
1985104,0
1986087,0
1987098,0
1988091,0
1989102,0
1990093,0
1991104,0
1992123,0
1993090,0
1994102,0
1995092,0
1996103,0
1997092,0
1998104,0
1999086,0
2000104,0
2001086,0
2002104,0
2003101,0
2004104,0
2005085,0
2006104,0
2007085,0
2008107,0
2009088,0
2010098,0
2011088,0
2012098,0
2013088,0
2014100,0
2015103,0
2016093,0
2017103,0
2018096,0
2019098,0
2020088,0
2021106,0
2022088,0
2023098,0
2024088,0
2025107,0
2026102,0
2027092,0
2028105,0
2029087,0
2030105,0
2031087,0
2032098,0
2033088,0
2034099,0
2035090,0
2036106,0
2037101,0
2038096,0
2039098,0
2040089,0
2041100,0
2042091,0
2043101,0
2044092,0
2045103,0
2046105,0
2047100,0
2048094,0
2049105,0
2050087,0
2051098,0
2052089,0
2053100,0
2054091,0
2055101,0
2056092,0
2057101,0
2058108,0
2059090,0
2060101,0
2061092,0
2062103,0
2063091,0
2064101,0
2065090,0
2066100,0
2067090,0
2068103,0
2069106,0
2070088,0
2071098,0
2072088,0
2073098,0
2074087,0
2075106,0
2076087,0
2077106,0
2078091,0
2079102,0
2080105,0
2081087,0
2082105,0
2083087,0
2084105,0
2085087,0
2086105,0
2087087,0
2088108,0
2089090,0
2090107,0
2091102,0
2092092,0
2093102,0
2094092,0
2095102,0
2096092,0
2097102,0
2098096,0
2099099,0
2100089,0
2101101,0
2102105,0
2103087,0
2104098,0
2105089,0
2106100,0
2107090,0
2108104,0
2109087,0
2110098,0
2111089,0
2112102,0
2113106,0
2114088,0
2115099,0
2116090,0
2117101,0
2118095,0
2119106,0
2120089,0
2121100,0
2122090,0
2123106,0
2124101,0
2125091,0
2126103,0
2127093,0
2128106,0
2129087,0
2130105,0
2131086,0
2132105,0
2133086,0
2134100,0
2135103,0
2136092,0
2137103,0
2138096,0
2139098,0
2140087,0
2141106,0
2142088,0
2143098,0
2144122,0
2145090,0
2146101,0
2147091,0
2148104,0
2149085,0
2150104,0
2151085,0
2152104,0
2153085,0
2154103,0
2155108,0
2156102,0
2157092,0
2158105,0
2159087,0
2160105,0
2161087,0
2162105,0
2163088,0
2164099,0
2165090,0
2166162,0
2167092,0
2168106,0
2169088,0
2170099,0
2171090,0
2172101,0
2173091,0
2174102,0
2175093,0
2176104,0
2177101,0
2178107,0
2179090,0
2180101,0
2181092,0
2182103,0
2183085,0
2184105,0
2185087,0
2186098,0
2187089,0
2188104,0
2189099,0
2190090,0
2191101,0
2192092,0
2193102,0
2194091,0
2195101,0
2196090,0
2197100,0
2198093,0
2199101,0
2200103,0
2201093,0
2202103,0
2203093,0
2204103,0
2205093,0
2206103,0
2207093,0
2208106,0
2209088,0
2210106,0
2211101,0
2212091,0
2213101,0
2214091,0
2215101,0
2216091,0
2217101,0
2218093,0
2219103,0
2220085,0
2221102,0
2222105,0
2223087,0
2224106,0
2225087,0
2226106,0
2227087,0
2228101,0
2229091,0
2230102,0
2231093,0
2232105,0
2233100,0
2234091,0
2235102,0
2236093,0
2237104,0
2238090,0
2239100,0
2240091,0
2241102,0
2242152,0
2243093,0
2244105,0
2245087,0
2246098,0
2247089,0
2248103,0
2249085,0
2250105,0
2251087,0
2252098,0
2253169,0
2254091,0
2255102,0
2256093,0
2257104,0
2258089,0
2259099,0
2260088,0
2261105,0
2262087,0
2263106,0
2264102,0
2265105,0
2266086,0
2267105,0
2268089,0
2269100,0
2270090,0
2271100,0
2272090,0
2273100,0
2274090,0
2275153,0
2276087,0
2277105,0
2278090,0
2279100,0
2280090,0
2281100,0
2282090,0
2283100,0
2284090,0
2285100,0
2286108,0
2287102,0
2288095,0
2289106,0
2290087,0
2291106,0
2292087,0
2293106,0
2294088,0
2295099,0
2296115,0
2297102,0
2298109,0
2299092,0
2300103,0
2301085,0
2302105,0
2303087,0
2304098,0
2305089,0
2306100,0
2307101,0
2308107,0
2309090,0
2310101,0
2311092,0
2312103,0
2313085,0
2314105,0
2315087,0
2316098,0
2317113,0
2318107,0
2319103,0
2320093,0
2321104,0
2322087,0
2323098,0
2324088,0
2325098,0
2326087,0
2327105,0
2328090,0
2329103,0
2330106,0
2331087,0
2332106,0
2333087,0
2334106,0
2335088,0
2336098,0
2337087,0
2338109,0
2339101,0
2340104,0
2341093,0
2342104,0
2343085,0
2344104,0
2345085,0
2346104,0
2347085,0
2348107,0
2349113,0
2350101,0
2351104,0
2352086,0
2353104,0
2354086,0
2355104,0
2356086,0
2357104,0
2358089,0
2359099,0
2360172,0
2361093,0
2362105,0
2363087,0
2364098,0
2365089,0
2366100,0
2367091,0
2368104,0
2369087,0
2370098,0
2371163,0
2372088,0
2373099,0
2374090,0
2375101,0
2376092,0
2377103,0
2378088,0
2379099,0
2380090,0
2381101,0
2382116,0
2383101,0
2384104,0
2385087,0
2386098,0
2387088,0
2388102,0
2389093,0
2390103,0
2391092,0
2392101,0
2393091,0
2394187,0
2395089,0
2396099,0
2397089,0
2398102,0
2399092,0
2400102,0
2401092,0
2402102,0
2403092,0
2404102,0
2405120,0
2406089,0
2407099,0
2408092,0
2409102,0
2410092,0
2411102,0
2412092,0
2413102,0
2414092,0
2415102,0
2416092,0
2417122,0
2418091,0
2419101,0
2420091,0
2421101,0
2422091,0
2423101,0
2424091,0
2425101,0
2426092,0
2427103,0
2428109,0
2429105,0
2430087,0
2431098,0
2432089,0
2433100,0
2434091,0
2435101,0
2436092,0
2437103,0
2438089,0
2439100,0
2440104,0
2441086,0
2442106,0
2443088,0
2444099,0
2445090,0
2446101,0
2447091,0
2448105,0
2449088,0
2450103,0
2451098,0
2452089,0
2453100,0
2454091,0
2455101,0
2456090,0
2457100,0
2458093,0
2459103,0
2460092,0
2461102,0
2462105,0
2463086,0
2464105,0
2465086,0
2466105,0
2467086,0
2468108,0
2469089,0
2470100,0
2471114,0
2472101,0
2473103,0
2474085,0
2475103,0
2476093,0
2477103,0
2478097,0
2479099,0
2480089,0
2481098,0
2482112,0
2483100,0
2484103,0
2485093,0
2486103,0
2487093,0
2488106,0
2489088,0
2490098,0
2491088,0
2492099,0
2493114,0
2494100,0
