Timestamp,Current_Speed
280086,0
281091,0
282085,0
283085,0
284088,0
285085,0
286088,0
287103,0
288085,0
289088,0
290086,0
291088,0
292086,0
293091,0
294089,0
295091,0
296089,0
297091,0
298104,-3
299086,-3
300089,-3
301087,-3
302089,-3
303090,0
304092,0
305090,0
306085,0
307090,0
308100,0
309090,0
310085,0
311091,0
312085,0
313086,0
314089,0
315086,0
316090,0
317088,0
318092,0
319106,0
320089,0
321085,0
322091,0
323090,0
324088,0
325091,0
326090,0
327085,0
328092,0
329087,0
330106,0
331088,0
332092,0
333086,0
334089,0
335088,0
336091,0
337090,0
338085,0
339091,0
340087,0
341107,0
342090,0
343088,0
344087,0
345091,0
346088,0
347089,0
348087,0
349089,0
350087,0
351099,0
352090,0
353087,0
354085,0
355087,0
356085,0
357087,0
358085,0
359087,0
360085,0
361087,0
362104,0
363089,0
364092,0
365089,0
366092,0
367090,0
368092,0
369090,0
370092,0
371090,0
372092,0
373100,0
374090,0
375085,0
376090,0
377085,0
378091,0
379085,0
380091,0
381086,0
382092,0
383090,0
384100,0
385091,0
386087,0
387085,0
388089,0
389087,0
390090,0
391089,0
392092,0
393086,0
394113,0
395105,0
396088,0
397092,0
398090,0
399086,0
400092,0
401088,0
402086,0
403092,0
404091,0
405110,0
406103,0
407086,0
408090,0
409089,0
410092,0
411091,0
412092,0
413092,0
414087,0
415116,0
416102,0
417085,0
418087,0
419085,0
420087,0
421085,0
422087,0
423088,0
424090,0
425088,0
426126,0
427090,0
428091,0
429085,0
430091,0
431085,0
432091,0
433088,0
434086,0
435088,0
436086,0
437179,0
438092,0
439092,0
440087,0
441085,0
442087,0
443088,0
444090,0
445088,0
446090,0
447089,0
448107,0
449090,0
450086,0
451092,0
452088,0
453089,0
454085,0
455091,0
456086,0
457085,0
458088,0
459104,0
460087,0
461091,0
462090,0
463088,0
464086,0
465090,0
466088,0
467092,-3
468090,-3
469100,-3
470091,-3
471086,0
472085,0
473091,-3
474090,-3
475085,-3
476092,-3
477086,0
478091,0
479117,0
480102,0
481092,0
482087,0
483088,0
484090,0
485088,0
486090,0
487088,0
488090,0
489113,0
490100,0
491090,0
492085,0
493086,0
494089,0
495086,0
496089,0
497087,0
498089,0
499087,0
500114,0
501104,0
502087,0
503092,0
504090,0
505092,0
506090,0
507092,0
508090,0
509085,0
510115,0
511106,0
512088,0
513087,0
514086,0
515089,0
516088,0
517091,0
518089,0
519085,0
520091,0
521111,0
522102,0
523088,0
524092,0
525090,0
526085,0
527092,0
528087,0
529086,0
530089,0
531088,0
532116,0
533103,0
534086,0
535089,0
536088,0
537091,0
538090,0
539085,0
540092,0
541087,0
542086,0
543120,0
544085,0
545086,0
546088,0
547086,0
548088,0
549086,0
550088,0
551086,0
552088,0
553090,0
554153,0
555087,0
556090,0
557087,0
558090,0
559088,0
560090,0
561088,0
562090,0
563091,0
564121,0
565091,0
566092,0
567086,0
568092,0
569087,0
570085,0
571087,0
572092,0
573090,0
574087,0
575105,0
576087,0
577090,0
578088,0
579091,0
580090,0
581085,0
582092,0
583090,0
584089,0
585115,0
586090,0
587086,0
588092,0
589088,0
590086,0
591089,0
592088,0
593086,0
594085,0
595113,0
596102,0
597092,0
598088,0
599087,0
600090,0
601089,0
602092,0
603086,0
604089,0
605088,0
606091,0
607126,0
608088,0
609088,0
610090,0
611088,0
612090,0
613091,0
614085,0
615091,0
616085,0
617091,0
618102,0
619091,0
620086,0
621092,0
622086,0
623087,0
624090,0
625088,0
626090,0
627088,0
628102,0
629092,0
630087,0
631092,0
632087,0
633088,0
634090,0
635088,0
636091,0
637088,0
638091,0
639100,0
640090,0
641085,0
642091,0
643089,0
644087,0
645090,0
646089,0
647092,0
648091,0
649086,0
650102,0
651085,0
652088,0
653090,0
654085,0
655092,0
656087,0
657086,0
658089,0
659088,0
660116,0
661101,0
662092,0
663091,0
664089,0
665085,0
666091,0
667087,0
668085,0
669088,0
670087,0
671125,0
672092,0
673091,0
674088,0
675089,0
676087,0
677089,0
678087,0
679089,0
680087,0
681089,0
682101,0
683086,0
684089,0
685087,0
686089,0
687087,0
688089,0
689087,0
690090,0
691087,0
692090,0
693102,0
694092,0
695087,0
696085,0
697087,0
698085,0
699087,0
700085,0
701087,0
702085,0
703090,0
704100,0
705090,0
706085,0
707090,0
708085,0
709091,0
710087,0
711085,0
712088,0
713090,0
714126,0
715085,0
716089,0
717087,0
718090,0
719089,0
720092,0
721091,0
722086,0
723088,0
724150,0
725089,0
726091,0
727086,0
728085,0
729088,0
730086,0
731090,0
732088,0
733086,0
734085,0
735155,0
736090,0
737086,0
738092,0
739087,0
740091,0
741085,0
742091,0
743088,0
744086,0
745088,0
746101,0
747091,0
748086,0
749091,0
750086,0
751091,0
752086,0
753087,0
754089,0
755087,0
756102,0
757092,0
758087,0
759092,0
760087,0
761085,0
762087,0
763088,0
764090,0
765088,0
766196,0
767104,0
768086,0
769089,0
770086,0
771089,0
772086,0
773092,0
774090,0
775085,0
776092,0
777101,0
778092,0
779087,0
780086,0
781089,0
782088,0
783086,0
784092,0
785088,0
786087,0
787104,0
788087,0
789091,0
790089,0
791085,0
792091,0
793090,0
794088,0
795091,0
796090,0
797124,0
798089,0
799091,0
800086,0
801085,0
802088,0
803090,0
804085,0
805090,0
806092,0
807089,0
808105,0
809087,0
810090,0
811087,0
812090,0
813091,0
814085,0
815091,0
816085,0
817091,0
818086,0
819104,0
820086,0
821089,0
822087,0
823092,0
824090,0
825092,0
826090,0
827092,0
828090,0
829144,0
830091,0
831091,0
832086,0
833087,0
834089,0
835087,0
836089,0
837087,0
838089,0
839087,0
840105,0
841088,0
842092,0
843086,0
844089,0
845087,0
846091,0
847089,0
848092,0
849091,0
850100,0
851091,0
852087,0
853088,0
854092,0
855090,0
856085,0
857092,0
858087,0
859086,0
860132,0
861085,0
862091,0
863090,0
864088,0
865092,0
866090,0
867086,0
868092,0
869087,0
870086,0
871102,0
872091,0
873089,0
874087,0
875089,0
876087,0
877089,0
878087,0
879089,0
880087,0
881188,0
882087,0
883090,0
884085,0
885091,0
886085,0
887091,0
888085,0
889091,0
890085,0
891091,0
892101,0
893086,0
894089,0
895087,0
896089,0
897087,0
898089,0
899087,0
900089,0
901087,0
902090,0
903106,0
904088,0
905091,0
906090,0
907085,0
908092,0
909087,0
910085,0
911089,0
912087,0
913102,0
914085,0
915088,0
916087,0
917090,0
918089,0
919092,0
920090,0
921086,0
922092,0
923107,0
924090,0
925086,0
926092,0
927088,0
928086,0
929090,0
930088,0
931091,0
932090,0
933130,0
934089,0
935085,0
936090,0
937092,0
938089,0
939092,0
940089,0
941092,0
942089,0
943087,0
944104,0
945086,0
946089,0
947086,0
948089,0
949086,0
950089,0
951086,0
952089,0
953090,0
954102,0
955092,0
956087,0
957092,0
958087,0
959092,0
960087,0
961085,0
962087,0
963088,0
964090,0
965102,0
966092,0
967087,0
968085,0
969087,0
970085,0
971088,0
972086,0
973092,0
974091,0
975086,0
976106,0
977089,0
978085,0
979091,0
980087,0
981085,0
982088,0
983090,0
984085,0
985092,0
986087,0
987105,0
988088,0
989092,0
990090,0
991086,0
992092,0
993091,0
994089,0
995092,0
996091,0
997115,0
998090,0
999086,0
1000092,0
1001087,0
1002092,0
1003089,0
1004086,0
1005089,0
1006086,0
1007121,0
1008087,0
1009090,0
1010088,0
1011090,0
1012088,0
1013085,0
1014091,0
1015086,0
1016091,0
1017086,0
1018102,0
1019091,0
1020086,0
1021092,0
1022086,0
1023087,0
1024090,0
1025088,0
1026090,0
1027088,0
1028090,0
1029101,0
1030091,0
1031086,0
1032091,0
1033089,0
1034087,0
1035089,0
1036087,0
1037090,0
1038089,0
1039103,0
1040086,0
1041090,0
1042089,0
1043087,0
1044085,0
1045089,0
1046087,0
1047090,0
1048089,0
1049123,0
1050087,0
1051089,0
1052092,0
1053086,0
1054089,0
1055088,0
1056091,0
1057090,0
1058085,0
1059092,0
1060116,0
1061090,0
1062086,0
1063088,0
1064091,0
1065090,0
1066085,0
1067090,0
1068092,0
1069089,0
1070092,0
1071105,0
1072087,0
1073085,0
1074091,0
1075085,0
1076091,0
1077085,0
1078091,0
1079085,0
1080091,0
1081106,0
1082088,0
1083086,0
1084092,0
1085086,0
1086092,0
1087086,0
1088092,0
1089087,0
1090092,0
1091087,0
1092101,0
1093086,0
1094089,0
1095086,0
1096089,0
1097087,0
1098089,0
1099087,0
1100089,0
1101087,0
1102090,0
1103102,0
1104085,0
1105089,0
1106088,0
1107091,0
1108090,0
1109085,0
1110091,0
1111087,0
1112085,0
1113102,0
1114085,0
1115088,0
1116087,0
1117090,0
1118089,0
1119092,0
1120091,0
1121086,0
1122085,0
1123181,0
1124088,0
1125092,0
1126091,0
1127086,0
1128092,0
1129088,0
1130086,0
1131090,0
1132088,0
1133092,0
1134089,0
1135100,0
1136090,0
1137085,0
1138090,0
1139085,0
1140090,0
1141085,0
1142091,0
1143088,0
1144086,0
1145100,0
1146090,0
1147092,0
1148090,0
1149085,0
1150090,0
1151085,0
1152090,0
1153088,0
1154086,0
1155123,0
1156086,0
1157086,0
1158089,0
1159087,0
1160089,0
1161087,0
1162089,0
1163090,0
1164085,0
1165090,0
1166102,0
1167092,0
1168088,0
1169087,0
1170090,0
1171088,0
1172092,0
1173085,0
1174089,0
1175087,0
1176106,0
1177089,0
1178093,0
1179091,0
1180086,0
1181085,0
1182088,0
1183090,0
1184085,0
1185092,0
1186103,0
1187086,0
1188090,0
1189088,0
1190091,0
1191090,0
1192085,0
1193087,0
1194090,0
1195089,0
1196092,0
1197107,0
1198089,0
1199091,0
1200088,0
1201090,0
1202088,0
1203085,0
1204091,0
1205086,0
1206091,0
1207153,0
1208087,0
1209090,0
1210088,0
1211090,0
1212088,0
1213085,0
1214091,0
1215085,0
1216091,0
1217086,0
1218107,0
1219089,0
1220091,0
1221089,0
1222091,0
1223092,0
1224087,0
1225085,0
1226087,0
1227092,0
1228087,0
1229106,0
1230088,0
1231090,0
1232088,0
1233086,0
1234085,0
1235088,0
1236087,0
1237090,0
1238088,0
1239150,0
1240085,0
1241088,0
1242087,0
1243085,0
1244092,0
1245087,0
1246086,0
1247089,0
1248088,0
1249091,0
1250103,0
1251086,0
1252090,0
1253092,0
1254087,0
1255085,0
1256089,0
1257087,0
1258091,0
1259089,0
1260085,0
1261103,0
1262086,0
1263092,0
1264089,0
1265091,0
1266088,0
1267091,0
1268088,0
1269091,0
1270089,0
1271125,0
1272087,0
1273091,0
1274085,0
1275091,0
1276085,0
1277091,0
1278085,0
1279091,0
1280085,0
1281091,0
1282100,0
1283086,0
1284089,0
1285086,0
1286089,0
1287086,0
1288089,0
1289087,0
1290089,0
1291087,0
1292114,0
1293107,0
1294089,0
1295092,0
1296089,0
1297092,0
1298090,0
1299085,0
1300091,0
1301087,0
1302085,0
1303105,0
1304088,0
1305092,0
1306091,0
1307086,0
1308092,0
1309088,0
1310086,0
1311089,0
1312088,0
1313086,0
1314100,0
1315091,0
1316087,0
1317085,0
1318089,0
1319087,0
1320090,0
1321089,0
1322092,0
1323086,0
1324103,0
1325086,0
1326089,0
1327088,0
1328091,0
1329089,0
1330090,0
1331087,0
1332090,0
1333091,0
1334085,0
1335103,0
1336085,0
1337087,0
1338085,0
1339087,0
1340085,0
1341087,0
1342085,0
1343090,0
1344088,0
1345091,0
1346100,0
1347090,0
1348085,0
1349091,0
1350085,0
1351091,0
1352085,0
1353086,0
1354089,0
1355086,0
1356103,0
1357085,0
1358088,0
1359086,0
1360088,0
1361086,0
1362089,0
1363089,0
1364092,0
1365091,0
1366111,0
1367106,0
1368085,0
1369088,0
1370086,0
1371089,0
1372088,0
1373086,0
1374085,0
1375088,0
1376087,0
1377100,0
1378091,0
1379087,0
1380085,0
1381089,0
1382087,0
1383085,0
1384092,0
1385087,0
1386086,0
1387089,0
1388101,0
1389092,0
1390088,0
1391086,0
1392089,0
1393091,0
1394087,0
1395091,0
1396085,0
1397090,0
1398120,0
1399089,0
1400090,0
1401092,0
1402090,0
1403087,0
1404085,0
1405087,0
1406085,0
1407087,0
1408085,0
1409101,0
1410092,0
1411086,0
1412092,0
1413089,0
1414087,0
1415089,0
1416087,0
1417090,0
1418087,0
1419090,0
1420102,0
1421092,0
1422087,0
1423088,0
1424090,0
1425088,0
1426091,0
1427088,0
1428091,0
1429088,0
1430105,0
1431087,0
1432091,0
1433085,0
1434088,0
1435087,0
1436090,0
1437088,0
1438092,0
1439090,0
1440183,0
1441090,0
1442086,0
1443087,0
1444091,0
1445089,0
1446085,0
1447091,0
1448086,0
1449085,0
1450088,0
1451100,0
1452091,0
1453090,0
1454088,0
1455092,0
1456090,0
1457086,0
1458092,0
1459087,0
1460085,0
1461111,0
1462103,0
1463088,0
1464091,0
1465089,0
1466092,0
1467089,0
1468092,0
1469089,0
1470092,0
1471089,0
1472185,0
1473088,0
1474089,0
1475091,0
1476089,0
1477091,0
1478089,0
1479091,0
1480089,0
1481092,0
1482089,0
1483107,0
1484089,0
1485092,0
1486089,0
1487092,0
1488089,0
1489092,0
1490090,0
1491092,0
1492090,0
1493087,0
1494104,0
1495087,0
1496090,0
1497089,0
1498093,0
1499091,0
1500086,0
1501085,0
1502088,0
1503090,0
1504109,0
1505104,0
1506087,0
1507091,0
1508089,0
1509092,0
1510091,0
1511086,0
1512085,0
1513091,0
1514090,0
1515183,0
1516091,0
1517092,0
1518088,0
1519086,0
1520089,0
1521088,0
1522091,0
1523085,0
1524088,0
1525087,0
1526101,0
1527090,0
1528092,0
1529090,0
1530085,0
1531090,0
1532085,0
1533086,0
1534088,0
1535086,0
1536103,0
1537086,0
1538088,0
1539086,0
1540088,0
1541086,0
1542088,0
1543089,0
1544092,0
1545090,0
1546092,0
1547105,0
1548090,0
1549092,0
1550090,0
1551092,0
1552090,0
1553087,0
1554085,0
1555087,0
1556085,0
1557105,0
1558087,0
1559090,0
1560087,0
1561091,0
1562089,0
1563088,0
1564086,0
1565089,0
1566088,0
1567146,0
1568086,0
1569088,0
1570091,0
1571090,0
1572085,0
1573087,0
1574090,0
1575089,0
1576092,0
1577091,0
1578101,0
1579092,0
1580088,0
1581086,0
1582089,0
1583091,0
1584087,0
1585085,0
1586089,0
1587087,0
1588105,0
1589087,0
1590091,0
1591089,0
1592090,0
1593091,0
1594085,0
1595091,0
1596085,0
1597091,0
1598101,0
1599091,0
1600086,0
1601092,0
1602086,0
1603087,0
1604089,0
1605087,0
1606089,0
1607087,0
1608126,0
1609092,0
1610092,0
1611087,0
1612085,0
1613090,0
1614087,0
1615090,0
1616087,0
1617090,0
1618088,0
1619101,0
1620091,0
1621086,0
1622091,0
1623089,0
1624087,-3
1625089,-3
1626087,-3
1627090,-3
1628089,0
1629092,0
1630103,0
1631085,0
1632089,0
1633091,0
1634086,0
1635085,0
1636088,0
1637087,0
1638090,0
1639088,0
1640092,0
1641107,0
1642090,0
1643088,0
1644087,0
1645090,0
1646089,0
1647092,0
1648091,0
1649086,0
1650085,0
1651100,0
1652091,0
1653090,0
1654088,0
1655091,0
1656090,0
1657092,0
1658089,0
1659091,0
1660088,0
1661100,0
1662090,0
1663088,0
1664085,0
1665088,0
1666086,0
1667088,0
1668086,0
1669088,0
1670086,0
1671105,0
1672087,0
1673085,0
1674091,0
1675085,0
1676091,0
1677085,0
1678091,0
1679085,0
1680091,0
1681086,0
1682104,0
1683090,0
1684085,0
1685090,0
1686085,0
1687090,0
1688085,0
1689091,0
1690085,0
1691091,0
1692105,0
1693091,0
1694087,0
1695086,0
1696089,0
1697088,0
1698091,0
1699089,0
1700085,0
1701091,0
1702087,0
1703105,0
1704088,0
1705091,0
1706090,0
1707085,0
1708092,0
1709087,0
1710086,0
1711089,0
1712088,0
1713103,0
1714086,0
1715089,0
1716088,0
1717091,0
1718090,0
1719085,0
1720091,0
1721087,0
1722085,0
1723089,0
1724104,0
1725086,0
1726089,0
1727087,0
1728089,0
1729087,0
1730089,0
1731087,0
1732089,0
1733090,0
1734101,0
1735091,0
1736086,0
1737092,0
1738086,0
1739092,0
1740086,0
1741092,0
1742087,0
1743087,0
1744090,0
1745103,0
1746085,0
1747088,0
1748086,0
1749088,0
1750086,0
1751088,0
1752086,0
1753091,0
1754089,0
1755105,0
1756087,0
1757090,0
1758088,0
1759092,0
1760090,0
1761086,0
1762092,0
1763090,0
1764089,0
1765092,0
1766101,0
1767091,0
1768087,0
1769086,0
1770089,0
1771088,0
1772091,0
1773085,0
1774088,0
1775086,0
1776106,0
1777089,0
1778085,0
1779092,0
1780087,0
1781085,0
1782089,0
1783090,0
1784086,0
1785092,0
1786088,0
1787101,0
1788091,0
1789092,0
1790090,0
1791092,0
1792090,0
1793087,0
1794085,0
1795087,0
1796085,0
1797087,0
1798105,0
1799087,0
1800089,0
1801087,0
1802090,0
1803091,0
1804085,0
1805091,0
1806085,0
1807091,0
1808154,0
1809090,0
1810091,0
1811085,0
1812091,0
1813088,0
1814086,0
1815088,0
1816086,0
1817089,0
1818087,0
1819105,0
1820087,0
1821090,0
1822087,0
1823085,0
1824092,0
1825087,0
1826086,0
1827089,0
1828088,0
1829106,0
1830089,0
1831092,0
1832091,0
1833089,0
1834088,0
1835091,0
1836090,0
1837085,0
1838092,0
1839087,0
1840102,0
1841085,0
1842088,0
1843090,0
1844085,0
1845092,0
1846087,0
1847086,0
1848089,0
1849088,0
1850158,0
1851092,0
1852086,0
1853091,0
1854088,0
1855090,0
1856088,0
1857090,0
1858088,0
1859090,0
1860088,0
1861107,0
1862089,0
1863087,0
1864085,0
1865087,0
1866085,0
1867087,0
1868085,0
1869087,0
1870092,0
1871103,0
1872086,0
1873091,0
1874089,0
1875092,0
1876089,0
1877092,0
1878089,0
1879092,0
1880089,0
1881177,0
1882091,0
1883089,0
1884087,0
1885089,0
1886087,0
1887089,0
1888087,0
1889090,0
1890089,0
1891092,0
1892101,0
1893087,0
1894091,0
1895089,0
1896085,0
1897091,0
1898087,0
1899085,0
1900088,0
1901087,0
1902179,0
1903086,0
1904089,0
1905088,0
1906091,0
1907090,0
1908085,0
1909092,0
1910087,0
1911086,0
1912089,0
1913106,0
1914089,0
1915092,0
1916091,0
1917086,0
1918085,0
1919086,0
1920091,0
1921086,0
1922091,0
1923113,0
1924107,0
1925089,0
1926092,0
1927090,0
1928092,0
1929090,0
1930092,0
1931090,0
1932092,0
1933085,0
1934150,0
1935089,0
1936089,0
1937092,0
1938090,0
1939092,0
1940090,0
1941092,0
1942090,0
1943087,0
1944085,0
1945122,0
1946091,0
1947091,0
1948086,0
1949091,0
1950086,0
1951091,0
1952086,0
1953087,0
1954090,0
1955089,0
1956105,0
1957088,0
1958092,0
1959090,0
1960085,0
1961092,0
1962087,0
1963089,0
1964092,0
1965091,0
1966086,0
1967102,0
1968085,0
1969089,0
1970087,0
1971090,0
1972089,0
1973087,0
1974086,0
1975089,0
1976088,0
1977091,0
1978099,0
1979090,0
1980086,0
1981092,0
1982088,0
1983089,0
1984092,0
1985089,0
1986091,0
1987089,0
1988101,0
1989091,0
1990086,0
1991091,0
1992086,0
1993087,0
1994089,0
1995087,0
1996089,0
1997087,0
1998090,0
1999104,0
2000086,0
2001089,0
2002087,0
2003092,0
2004090,0
2005092,0
2006090,0
2007092,0
2008090,0
2009092,0
2010102,0
2011092,0
2012087,0
2013088,0
2014090,0
2015088,0
2016091,0
2017088,0
2018091,0
2019089,0
2020105,0
2021088,0
2022091,0
2023085,0
2024088,0
2025087,0
2026090,0
2027089,0
2028092,0
2029091,0
2030086,0
2031112,0
2032087,0
2033086,0
2034092,0
2035088,0
2036086,0
2037089,0
2038088,0
2039091,0
2040090,0
2041109,0
2042107,0
2043088,0
2044091,0
2045090,0
2046085,0
2047091,0
2048087,0
2049085,0
2050087,0
2051092,0
2052101,0
2053087,0
2054089,0
2055087,0
2056090,0
2057087,0
2058090,0
2059088,0
2060090,0
2061088,0
2062157,0
2063089,0
2064090,0
2065092,0
2066090,0
2067092,0
2068090,0
2069092,0
2070090,0
2071085,0
2072090,0
2073102,0
2074092,0
2075087,0
2076092,0
2077087,0
2078092,0
2079087,0
2080092,0
2081087,0
2082085,0
2083090,0
2084106,0
2085089,0
2086085,0
2087091,0
2088087,0
2089085,0
2090089,0
2091087,0
2092090,0
2093092,0
2094107,0
2095090,0
2096085,0
2097092,0
2098087,0
2099086,0
2100089,0
2101088,0
2102091,0
2103085,0
2104088,0
2105100,0
2106091,0
2107086,0
2108085,0
2109088,0
2110087,0
2111090,0
2112089,0
2113087,0
2114085,0
2115089,0
2116107,0
2117088,0
2118090,0
2119088,0
2120091,0
2121088,0
2122091,0
2123092,0
2124086,0
2125092,0
2126086,0
2127101,0
2128091,0
2129086,0
2130092,0
2131087,0
2132092,0
2133090,0
2134087,0
2135090,0
2136087,0
2137107,0
2138089,0
2139091,0
2140089,0
2141092,0
2142089,0
2143086,0
2144092,0
2145087,0
2146085,0
2147105,0
2148087,0
2149090,0
2150088,0
2151091,0
2152090,0
2153088,0
2154087,0
2155090,0
2156088,0
2157092,0
2158104,0
2159087,0
2160091,0
2161089,0
2162085,0
2163086,0
2164090,0
2165088,0
2166091,0
2167090,0
2168123,0
2169091,0
2170092,0
2171087,0
2172086,0
2173092,0
2174091,0
2175086,0
2176085,0
2177088,0
2178193,0
2179092,0
2180086,0
2181088,0
2182085,0
2183089,0
2184087,0
2185090,0
2186087,0
2187090,0
2188087,0
2189105,0
2190087,0
2191089,0
2192087,0
2193085,0
2194090,0
2195085,0
2196091,0
2197085,0
2198091,0
2199085,0
2200104,0
2201086,0
2202089,0
2203090,0
2204092,0
2205090,0
2206092,0
2207090,0
2208092,0
2209090,0
2210107,0
2211089,0
2212092,0
2213085,0
2214087,0
2215085,0
2216088,0
2217086,0
2218090,0
2219088,0
2220091,0
2221107,0
2222090,0
2223088,0
2224087,0
2225090,0
2226089,0
2227092,0
2228090,0
2229086,0
2230092,0
2231087,0
2232104,0
2233090,0
2234086,0
2235085,0
2236088,0
2237086,0
2238089,0
2239088,0
2240091,0
2241090,0
2242085,0
2243103,0
2244086,0
2245090,0
2246088,0
2247090,0
2248087,0
2249089,0
2250087,0
2251089,0
2252087,0
2253107,0
2254089,0
2255092,0
2256089,0
2257092,0
2258090,0
2259092,0
2260090,0
2261092,0
2262090,0
2263087,0
2264100,0
2265090,0
2266085,0
2267090,0
2268085,0
2269090,0
2270085,0
2271090,0
2272085,0
2273086,0
2274088,0
2275107,0
2276089,0
2277092,0
2278089,0
2279092,0
2280089,0
2281092,0
2282091,0
2283089,0
2284087,0
2285102,0
2286085,0
2287088,0
2288087,0
2289090,0
2290089,0
2291092,0
2292091,0
2293089,0
2294087,0
2295090,0
2296105,0
2297088,0
2298092,0
2299090,0
2300085,0
2301092,0
2302087,0
2303089,0
2304092,0
2305091,0
2306110,0
2307105,0
2308088,0
2309091,0
2310090,0
2311085,0
2312091,0
2313087,0
2314085,0
2315087,0
2316092,0
2317103,0
2318085,0
2319088,0
2320086,0
2321088,0
2322086,0
2323092,0
2324089,0
2325092,0
2326089,0
2327143,0
2328088,0
2329089,0
2330091,0
2331089,0
2332092,0
2333092,0
2334087,0
2335092,0
2336087,0
2337085,0
2338104,0
2339086,0
2340089,0
2341087,0
2342089,0
2343090,0
2344092,0
2345090,0
2346085,0
2347091,0
2348103,0
2349085,0
2350089,0
2351088,0
2352091,0
2353085,0
2354088,0
2355086,0
2356090,0
2357088,0
2358092,0
2359104,0
2360087,0
2361091,0
2362089,0
2363088,0
2364086,0
2365089,0
2366088,0
2367091,0
2368090,0
2369120,0
2370090,0
2371091,0
2372086,0
2373088,0
2374091,0
2375090,0
2376085,0
2377092,0
2378085,0
2379090,0
2380102,0
2381092,0
2382087,0
2383088,0
2384090,0
2385088,0
2386090,0
2387088,0
2388091,0
2389088,0
2390091,0
2391102,0
2392092,0
2393090,0
2394088,0
2395090,0
2396088,0
2397090,0
2398088,0
2399090,0
2400088,0
2401091,0
2402106,0
2403092,0
2404087,0
2405092,0
2406087,0
2407092,0
2408087,0
2409085,0
2410087,0
2411092,0
2412087,0
2413101,0
2414092,0
2415087,0
2416086,0
2417089,0
2418088,0
2419091,0
2420090,-3
2421085,-3
2422092,-3
2423103,-3
2424086,0
2425089,0
2426088,0
2427091,0
2428090,0
2429085,0
2430092,0
2431087,0
2432085,0
2433128,0
2434087,0
2435090,0
2436089,0
2437092,0
2438091,0
2439086,0
2440085,0
2441088,0
2442086,0
2443092,0
2444099,0
2445089,0
2446091,0
2447089,0
2448091,0
2449089,0
2450092,0
2451089,0
2452092,0
2453085,0
2454102,-3
2455092,-3
2456087,-3
2457085,-3
2458087,-3
2459085,0
2460087,0
2461085,0
2462087,0
2463088,0
2464102,0
2465092,0
2466087,0
2467085,0
2468087,0
2469085,0
2470087,0
2471085,0
2472087,0
2473088,0
2474091,0
2475101,0
2476091,0
2477086,0
2478092,0
2479087,0
2480086,0
2481089,0
2482088,0
2483086,0
2484085,0
2485088,0
2486105,0
2487088,0
2488092,0
2489090,0
2490086,0
