Timestamp,Current_Speed
296087,0
297090,0
298088,0
299101,0
300092,0
301090,0
302086,0
303092,0
304088,0
305086,0
306089,0
307088,0
308091,0
309102,0
310092,0
311091,0
312086,0
313085,0
314088,0
315087,0
316091,0
317091,0
318086,0
319086,0
320103,0
321092,0
322091,0
323087,0
324087,0
325091,0
326091,0
327086,0
328086,0
329090,0
330092,0
331100,0
332089,0
333089,0
334085,0
335092,0
336088,0
337088,0
338092,0
339091,0
340090,0
341090,0
342100,0
343088,0
344088,0
345092,0
346089,0
347092,0
348090,0
349086,0
350087,0
351090,0
352089,0
353099,0
354087,0
355086,0
356089,0
357088,0
358091,0
359089,0
360087,0
361086,0
362089,0
363106,0
364086,0
365092,0
366087,0
367086,0
368089,0
369088,0
370086,0
371085,0
372088,0
373087,0
374101,0
375088,0
376087,0
377090,0
378089,0
379092,0
380086,0
381090,0
382090,0
383086,0
384085,0
385106,0
386086,0
387086,0
388090,0
389089,0
390088,0
391088,0
392092,0
393092,0
394087,0
395087,0
396105,0
397086,0
398085,0
399089,0
400092,0
401088,0
402087,0
403091,0
404091,0
405087,0
406087,0
407106,0
408087,0
409086,0
410085,0
411092,0
412087,0
413092,0
414088,0
415086,0
416089,0
417107,0
418085,0
419088,0
420090,0
421085,0
422092,0
423087,0
424086,0
425088,0
426087,0
427090,0
428102,0
429088,0
430086,0
431085,0
432088,0
433086,0
434090,0
435088,0
436092,0
437090,0
438086,0
439104,0
440092,0
441087,0
442086,0
443089,0
444088,0
445091,0
446090,0
447086,0
448085,0
449089,0
450105,0
451085,0
452085,0
453089,0
454088,0
455092,0
456092,0
457088,0
458087,0
459091,0
460086,0
461103,0
462091,0
463091,0
464087,0
465086,0
466090,0
467089,0
468086,0
469085,0
470092,0
471092,0
472100,0
473088,0
474088,0
475092,0
476092,0
477086,0
478092,0
479087,0
480088,0
481092,0
482101,0
483088,0
484087,0
485090,0
486089,0
487092,0
488091,0
489086,0
490088,0
491091,0
492090,0
493105,0
494085,0
495092,0
496087,0
497085,0
498088,0
499087,0
500085,0
501092,0
502087,0
503086,0
504106,0
505086,0
506085,0
507088,0
508087,0
509090,0
510092,0
511087,0
512086,0
513090,0
514090,0
515105,0
516086,0
517085,0
518089,0
519089,0
520088,0
521088,0
522092,0
523091,0
524088,0
525087,0
526106,0
527087,0
528086,0
529090,0
530085,0
531089,0
532089,0
533092,0
534092,0
535088,0
536088,0
537102,0
538090,0
539089,0
540088,0
541088,0
542092,0
543089,0
544092,0
545090,0
546086,0
547092,0
548100,0
549088,0
550090,0
551085,0
552092,0
553087,0
554085,0
555088,0
556087,0
557090,0
558089,0
559104,0
560087,0
561086,0
562089,0
563087,0
564091,0
565089,0
566092,0
567091,0
568086,0
569105,0
570091,0
571086,0
572085,0
573088,0
574087,0
575090,0
576089,0
577092,0
578092,0
579088,0
580100,0
581092,0
582088,0
583088,0
584092,0
585091,0
586087,0
587087,0
588091,0
589090,0
590089,0
591102,0
592091,0
593090,0
594086,0
595086,0
596090,0
597089,0
598085,0
599085,0
600092,0
601105,0
602088,0
603085,0
604085,0
605089,0
606088,0
607092,0
608090,0
609085,0
610086,0
611103,0
612090,0
613089,0
614092,0
615091,0
616086,0
617085,0
618088,0
619086,0
620085,0
621091,0
622104,0
623091,0
624090,0
625085,0
626092,0
627087,0
628086,0
629089,0
630091,0
631086,0
632092,0
633105,0
634093,0
635091,0
636087,0
637085,0
638088,0
639087,0
640085,0
641092,0
642087,0
643122,0
644085,0
645089,0
646089,0
647085,0
648092,0
649088,0
650091,0
651087,0
652087,0
653177,0
654088,0
655085,0
656092,0
657088,0
658088,0
659092,0
660087,0
661091,0
662091,0
663086,0
664105,0
665086,0
666085,0
667089,0
668089,0
669085,0
670087,0
671091,0
672091,0
673086,0
674159,0
675085,0
676089,0
677088,0
678091,0
679089,0
680088,0
681086,0
682089,0
683088,0
684091,0
685103,0
686086,0
687089,0
688088,0
689091,0
690085,0
691088,0
692087,0
693090,0
694088,0
695092,0
696105,0
697085,0
698092,0
699087,0
700089,0
701092,0
702091,0
703086,0
704093,0
705088,0
706100,0
707091,0
708087,0
709087,0
710086,0
711085,0
712089,0
713088,0
714092,0
715092,0
716103,0
717089,0
718086,0
719085,0
720092,0
721091,0
722087,0
723087,0
724091,0
725091,0
726087,0
727101,0
728092,0
729089,0
730091,0
731087,0
732087,0
733091,0
734091,0
735086,0
736086,0
737090,0
738106,0
739085,0
740086,0
741089,0
742088,0
743091,0
744090,0
745085,0
746091,0
747086,0
748085,0
749103,0
750085,0
751092,0
752087,0
753086,0
754089,0
755087,0
756091,0
757089,0
758092,0
759091,0
760099,0
761087,0
762086,0
763088,0
764087,0
765091,0
766089,0
767092,0
768091,0
769086,0
770088,0
771105,0
772085,0
773092,0
774087,0
775087,0
776091,0
777090,0
778086,0
779086,0
780085,0
781101,0
782092,0
783089,0
784088,0
785092,0
786092,0
787088,0
788088,0
789092,0
790086,0
791090,0
792102,0
793091,0
794090,0
795086,0
796086,0
797090,0
798089,0
799085,0
800088,0
801092,0
802092,0
803100,0
804089,0
805087,0
806089,0
807088,0
808091,0
809090,0
810088,0
811086,0
812090,0
813088,0
814101,0
815088,0
816087,0
817090,0
818088,0
819092,0
820086,0
821089,0
822088,0
823091,0
824113,0
825101,0
826089,0
827088,0
828091,0
829090,0
830088,0
831086,0
832089,0
833088,0
834091,0
835114,0
836101,0
837088,0
838087,0
839090,0
840085,0
841089,0
842088,0
843092,0
844092,0
845088,0
846112,0
847103,0
848091,0
849091,0
850090,0
851089,0
852085,0
853085,0
854089,0
855088,0
856092,0
857191,0
858087,0
859092,0
860087,0
861091,0
862090,0
863086,0
864086,0
865090,0
866089,0
867085,0
868105,0
869086,0
870087,0
871089,0
872087,0
873090,0
874089,0
875092,0
876091,0
877086,0
878085,0
879107,0
880089,0
881088,0
882092,0
883090,0
884085,0
885092,0
886087,0
887086,0
888089,0
889099,0
890085,0
891089,0
892088,0
893091,0
894089,0
895092,0
896091,0
897086,0
898085,0
899101,0
900087,0
901090,0
902089,0
903092,0
904091,0
905086,0
906086,0
907090,0
908089,0
909085,0
910103,0
911092,0
912091,0
913087,0
914087,0
915091,0
916091,0
917086,0
918086,0
919090,0
920085,0
921106,0
922086,0
923086,0
924090,0
925089,0
926085,0
927085,0
928089,0
929088,0
930087,0
931087,0
932101,0
933089,0
934089,0
935085,0
936090,0
937085,0
938092,0
939087,0
940089,0
941092,0
942091,0
943103,0
944090,0
945089,0
946092,0
947091,0
948086,0
949085,0
950091,0
951090,0
952085,0
953103,0
954091,0
955089,0
956092,0
957091,0
958086,0
959085,0
960091,0
961089,0
962092,0
963103,0
964091,0
965089,0
966092,0
967091,0
968086,0
969085,0
970091,0
971090,0
972086,0
973086,0
974100,0
975088,0
976088,0
977092,0
978092,0
979087,0
980091,0
981086,0
982086,0
983114,0
984104,0
985092,0
986092,0
987088,0
988087,0
989091,0
990086,0
991090,0
992089,0
993085,0
994085,0
995113,0
996107,0
997087,0
998087,0
999090,0
1000085,0
1001088,0
1002086,0
1003088,0
1004087,0
1005090,0
1006160,0
1007087,0
1008091,0
1009090,0
1010088,0
1011087,0
1012090,0
1013089,0
1014092,0
1015091,0
1016086,0
1017176,0
1018090,0
1019085,0
1020087,0
1021090,0
1022089,0
1023092,0
1024091,0
1025086,0
1026093,0
1027088,0
1028139,0
1029091,0
1030089,0
1031088,0
1032092,0
1033090,0
1034085,0
1035092,0
1036088,0
1037087,0
1038091,0
1039172,0
1040087,0
1041091,0
1042091,0
1043087,0
1044086,0
1045090,0
1046090,0
1047086,0
1048085,0
1049089,0
1050120,0
1051092,0
1052089,0
1053088,0
1054092,0
1055092,0
1056088,0
1057087,0
1058092,0
1059091,0
1060090,0
1061117,0
1062085,0
1063089,0
1064089,0
1065085,0
1066092,0
1067086,0
1068092,0
1069087,0
1070089,0
1071092,0
1072100,0
1073087,0
1074086,0
1075089,0
1076088,0
1077091,0
1078090,0
1079085,0
1080087,0
1081090,0
1082089,0
1083103,0
1084091,0
1085090,0
1086085,0
1087091,0
1088087,0
1089085,0
1090091,0
1091090,0
1092085,0
1093092,0
1094105,0
1095085,0
1096092,0
1097087,0
1098085,0
1099088,0
1100091,0
1101086,0
1102085,0
1103089,0
1104089,0
1105107,0
1106088,0
1107087,0
1108091,0
1109091,0
1110090,0
1111089,0
1112085,0
1113085,0
1114089,0
1115088,0
1116104,0
1117092,0
1118092,0
1119088,0
1120091,0
1121086,0
1122086,0
1123090,0
1124090,0
1125086,0
1126105,0
1127085,0
1128085,0
1129089,0
1130091,0
1131087,0
1132086,0
1133088,0
1134086,0
1135089,0
1136103,0
1137085,0
1138089,0
1139087,0
1140086,0
1141092,0
1142087,0
1143086,0
1144089,0
1145088,0
1146091,0
1147102,0
1148090,0
1149088,0
1150087,0
1151085,0
1152088,0
1153087,0
1154090,0
1155089,0
1156092,0
1157091,0
1158104,0
1159091,0
1160085,0
1161088,0
1162087,0
1163090,0
1164089,0
1165092,0
1166091,0
1167086,0
1168104,0
1169087,0
1170087,0
1171086,0
1172091,0
1173090,0
1174086,0
1175086,0
1176090,0
1177089,0
1178104,0
1179087,0
1180087,0
1181086,0
1182090,0
1183090,0
1184086,0
1185085,0
1186089,0
1187089,0
1188085,0
1189104,0
1190091,0
1191087,0
1192087,0
1193091,0
1194090,0
1195086,0
1196086,0
1197090,0
1198088,0
1199090,0
1200101,0
1201088,0
1202089,0
1203092,0
1204091,0
1205086,0
1206085,0
1207088,0
1208087,0
1209090,0
1210091,0
1211103,0
1212086,0
1213089,0
1214088,0
1215091,0
1216090,0
1217085,0
1218092,0
1219087,0
1220089,0
1221106,0
1222089,0
1223092,0
1224091,0
1225086,0
1226085,0
1227088,0
1228087,0
1229090,0
1230092,0
1231105,0
1232092,0
1233092,0
1234088,0
1235087,0
1236092,0
1237091,0
1238087,0
1239086,0
1240085,0
1241109,0
1242106,0
1243086,0
1244086,0
1245090,0
1246090,0
1247086,0
1248085,0
1249089,0
1250092,0
1251088,0
1252112,0
1253100,0
1254089,0
1255088,0
1256092,0
1257092,0
1258088,0
1259087,0
1260086,0
1261086,0
1262090,0
1263156,0
1264086,0
1265089,0
1266088,0
1267091,0
1268090,0
1269085,0
1270087,0
1271090,0
1272089,0
1273092,0
1274164,0
1275091,0
1276087,0
1277085,0
1278088,0
1279087,0
1280085,0
1281092,0
1282087,0
1283085,0
1284089,0
1285104,0
1286087,0
1287091,0
1288089,0
1289092,0
1290086,0
1291089,0
1292088,0
1293091,0
1294090,0
1295085,0
1296100,0
1297087,0
1298086,0
1299090,0
1300085,0
1301089,0
1302088,0
1303092,0
1304092,0
1305088,0
1306088,0
1307099,0
1308088,0
1309087,0
1310087,0
1311086,0
1312090,0
1313089,0
1314085,0
1315085,0
1316089,0
1317105,0
1318086,0
1319085,0
1320092,0
1321092,0
1322088,0
1323087,0
1324091,0
1325091,0
1326087,0
1327162,0
1328089,0
1329092,0
1330085,0
1331088,0
1332087,0
1333090,0
1334088,0
1335091,0
1336090,0
1337085,0
1338106,0
1339085,0
1340087,0
1341090,0
1342089,0
1343092,0
1344091,0
1345086,0
1346085,0
1347088,0
1348108,0
1349089,0
1350088,0
1351086,0
1352090,0
1353088,0
1354092,0
1355090,0
1356086,0
1357092,0
1358087,0
1359103,0
1360085,0
1361092,0
1362087,0
1363086,0
1364090,0
1365089,0
1366085,0
1367085,0
1368089,0
1369088,0
1370106,0
1371087,0
1372086,0
1373090,0
1374090,0
1375086,0
1376085,0
1377089,0
1378089,0
1379085,0
1380087,0
1381105,0
1382086,0
1383085,0
1384089,0
1385089,0
1386085,0
1387092,0
1388088,0
1389088,0
1390087,0
1391122,0
1392089,0
1393085,0
1394085,0
1395087,0
1396085,0
1397088,0
1398087,0
1399090,0
1400091,0
1401086,0
1402100,0
1403088,0
1404087,0
1405090,0
1406088,0
1407092,0
1408090,0
1409086,0
1410087,0
1411090,0
1412124,0
1413090,0
1414086,0
1415085,0
1416088,0
1417087,0
1418090,0
1419088,0
1420087,0
1421085,0
1422088,0
1423107,0
1424087,0
1425085,0
1426088,0
1427087,0
1428090,0
1429089,0
1430088,0
1431088,0
1432092,0
1433116,0
1434105,0
1435085,0
1436085,0
1437089,0
1438088,0
1439092,0
1440087,0
1441091,0
1442091,0
1443086,0
1444103,0
1445091,0
1446091,0
1447086,0
1448086,0
1449090,0
1450092,0
1451088,0
1452088,0
1453092,0
1454130,0
1455089,0
1456086,0
1457085,0
1458089,0
1459089,0
1460087,0
1461085,0
1462087,0
1463086,0
1464089,0
1465102,0
1466090,0
1467088,0
1468092,0
1469090,0
1470089,0
1471087,0
1472091,0
1473089,0
1474092,0
1475171,0
1476091,0
1477086,0
1478085,0
1479088,0
1480090,0
1481085,0
1482092,0
1483087,0
1484086,0
1485089,0
1486103,0
1487090,0
1488089,0
1489092,0
1490086,0
1491089,0
1492088,0
1493091,0
1494090,0
1495086,0
1496085,0
1497105,0
1498086,0
1499085,0
1500092,0
1501092,0
1502088,0
1503087,0
1504091,0
1505091,0
1506087,0
1507105,0
1508086,0
1509085,0
1510092,0
1511091,0
1512087,0
1513087,0
1514091,0
1515091,0
1516087,0
1517086,0
1518106,0
1519087,0
1520089,0
1521085,0
1522085,0
1523089,0
1524089,0
1525092,0
1526090,0
1527092,0
1528104,0
1529087,0
1530086,0
1531092,0
1532088,0
1533086,0
1534089,0
1535088,0
1536091,0
1537090,0
1538085,0
1539103,0
1540086,0
1541085,0
1542088,0
1543086,0
1544090,0
1545088,0
1546092,0
1547090,0
1548086,0
1549104,0
1550086,0
1551085,0
1552088,0
1553087,0
1554090,0
1555089,0
1556092,0
1557091,0
1558086,0
1559085,0
1560104,0
1561092,0
1562092,0
1563088,0
1564088,0
1565092,0
1566091,0
1567087,0
1568087,0
1569091,0
1570085,0
1571100,0
1572089,0
1573088,0
1574092,0
1575092,0
1576088,0
1577087,0
1578092,0
1579091,0
1580090,0
1581101,0
1582089,0
1583089,0
1584085,0
1585092,0
1586088,0
1587088,0
1588092,0
1589092,0
1590091,0
1591089,0
1592102,0
1593089,0
1594088,0
1595091,0
1596090,0
1597085,0
1598092,0
1599087,0
1600088,0
1601092,0
1602161,0
1603088,0
1604092,0
1605090,0
1606085,0
1607092,0
1608087,0
1609085,0
1610092,0
1611090,0
1612085,0
1613100,0
1614088,0
1615086,0
1616089,0
1617088,0
1618092,0
1619090,0
1620088,0
1621087,0
1622090,0
1623181,0
1624092,0
1625088,0
1626087,0
1627091,0
1628091,0
1629087,0
1630090,0
1631086,0
1632085,0
1633089,0
1634105,0
1635086,0
1636085,0
1637089,0
1638089,0
1639085,0
1640087,0
1641091,0
1642091,0
1643087,0
1644100,0
1645092,0
1646088,0
1647088,0
1648092,0
1649091,0
1650090,0
1651090,0
1652086,0
1653086,0
1654106,0
1655092,0
1656088,0
1657086,0
1658088,0
1659087,0
1660085,0
1661092,0
1662087,0
1663085,0
1664088,0
1665104,0
1666091,0
1667090,0
1668085,0
1669092,0
1670090,0
1671089,0
1672092,0
1673091,0
1674086,0
1675105,0
1676085,0
1677092,0
1678087,0
1679085,0
1680091,0
1681090,0
1682085,0
1683092,0
1684087,0
1685086,0
1686107,0
1687087,0
1688085,0
1689088,0
1690090,0
1691086,0
1692085,0
1693089,0
1694089,0
1695085,0
1696116,0
1697105,0
1698086,0
1699085,0
1700092,0
1701092,0
1702088,0
1703087,0
1704091,0
1705091,0
1706087,0
1707103,0
1708092,0
1709092,0
1710091,0
1711090,0
1712086,0
1713086,0
1714090,0
1715089,0
1716085,0
1717085,0
1718101,0
1719089,0
1720092,0
1721087,0
1722086,0
1723088,0
1724086,0
1725089,0
1726088,0
1727091,0
1728090,0
1729105,0
1730088,0
1731086,0
1732090,0
1733088,0
1734092,0
1735090,0
1736086,0
1737092,0
1738087,0
1739105,0
1740088,0
1741086,0
1742089,0
1743088,0
1744091,0
1745090,0
1746085,0
1747092,0
1748087,0
1749100,0
1750090,0
1751089,0
1752092,0
1753091,0
1754086,0
1755085,0
1756088,0
1757087,0
1758092,0
1759190,0
1760087,0
1761092,0
1762091,0
1763087,0
1764087,0
1765091,0
1766091,0
1767086,0
1768086,0
1769090,0
1770101,0
1771092,0
1772089,0
1773088,0
1774092,0
1775092,0
1776088,0
1777087,0
1778092,0
1779091,0
1780115,0
1781101,0
1782090,0
1783089,0
1784085,0
1785085,0
1786089,0
1787088,0
1788091,0
1789089,0
1790087,0
1791102,0
1792090,0
1793088,0
1794092,0
1795090,0
1796086,0
1797092,0
1798087,0
1799086,0
1800092,0
1801115,0
1802100,0
1803088,0
1804087,0
1805090,0
1806088,0
1807092,0
1808090,0
1809086,0
1810087,0
1811090,0
1812089,0
1813107,0
1814086,0
1815085,0
1816088,0
1817087,0
1818090,0
1819088,0
1820087,0
1821086,0
1822089,0
1823113,0
1824105,0
1825086,0
1826085,0
1827089,0
1828089,0
1829085,0
1830088,0
1831092,0
1832092,0
1833087,0
1834087,0
1835100,0
1836089,0
1837088,0
1838092,0
1839092,0
1840091,0
1841090,0
1842086,0
1843086,0
1844090,0
1845125,0
1846085,0
1847089,0
1848089,0
1849092,0
1850087,0
1851091,0
1852091,0
1853086,0
1854092,0
1855110,0
1856102,0
1857089,0
1858088,0
1859091,0
1860085,0
1861088,0
1862087,0
1863090,0
1864089,0
1865092,0
1866102,0
1867089,0
1868088,0
1869091,0
1870085,0
1871088,0
1872087,0
1873090,0
1874089,0
1875092,0
1876091,0
1877105,0
1878092,0
1879091,0
1880089,0
1881088,0
1882091,0
1883089,0
1884085,0
1885091,0
1886087,0
1887085,0
1888100,0
1889088,0
1890091,0
1891087,0
1892087,0
1893091,0
1894090,0
1895086,0
1896086,0
1897090,0
1898103,0
1899091,0
1900086,0
1901090,0
1902089,0
1903085,0
1904085,0
1905089,0
1906088,0
1907092,0
1908092,0
1909101,0
1910085,0
1911092,0
1912088,0
1913088,0
1914092,0
1915091,0
1916088,0
1917087,0
1918091,0
1919089,0
1920102,0
1921090,0
1922088,0
1923092,0
1924091,0
1925086,0
1926085,0
1927088,0
1928086,0
1929089,0
1930091,0
1931105,0
1932085,0
1933091,0
1934086,0
1935085,0
1936088,0
1937087,0
1938090,0
1939088,0
1940087,0
1941086,0
1942101,0
1943088,0
1944087,0
1945090,0
1946089,0
1947092,0
1948091,0
1949086,0
1950088,0
1951091,0
1952090,0
1953103,0
1954092,0
1955091,0
1956087,0
1957087,0
1958091,0
1959090,0
1960089,0
1961089,0
1962085,0
1963092,0
1964104,0
1965093,0
1966092,0
1967088,0
1968088,0
1969092,0
1970086,0
1971090,0
1972090,0
1973086,0
1974102,0
1975085,0
1976089,0
1977089,0
1978085,0
1979092,0
1980091,0
1981091,0
1982087,0
1983086,0
1984128,0
1985086,0
1986089,0
1987087,0
1988091,0
1989089,0
1990087,0
1991086,0
1992089,0
1993088,0
1994091,0
1995128,0
1996088,0
1997092,0
1998091,0
1999086,0
2000088,0
2001091,0
2002089,0
2003092,0
2004091,0
2005086,0
2006107,0
2007089,0
2008085,0
2009091,0
2010090,0
2011088,0
2012092,0
2013090,0
2014086,0
2015092,0
2016103,0
2017090,0
2018089,0
2019092,0
2020087,0
2021091,0
2022091,0
2023086,0
2024086,0
2025090,0
2026089,0
2027104,0
2028093,0
2029092,0
2030091,0
2031091,0
2032087,0
2033086,0
2034090,0
2035089,0
2036085,0
2037085,0
2038102,0
2039090,0
2040085,0
2041089,0
2042088,0
2043092,0
2044092,0
2045088,0
2046088,0
2047092,0
2048101,0
2049090,0
2050091,0
2051085,0
2052092,0
2053087,0
2054086,0
2055089,0
2056087,0
2057090,0
2058089,0
2059100,0
2060091,0
2061090,0
2062085,0
2063091,0
2064086,0
2065085,0
2066088,0
2067087,0
2068090,0
2069089,0
2070102,0
2071090,0
2072089,0
2073092,0
2074091,0
2075086,0
2076085,0
2077088,0
2078086,0
2079090,0
2080116,0
2081103,0
2082090,0
2083089,0
2084092,0
2085092,0
2086088,0
2087087,0
2088092,0
2089091,0
2090090,0
2091114,0
2092102,0
2093090,0
2094089,0
2095085,0
2096085,0
2097089,0
2098088,0
2099092,0
2100087,0
2101091,0
2102115,0
2103106,0
2104086,0
2105086,0
2106090,0
2107089,0
2108085,0
2109085,0
2110092,0
2111091,0
2112087,0
2113133,0
2114090,0
2115086,0
2116092,0
2117086,0
2118085,0
2119088,0
2120090,0
2121085,0
2122092,0
2123087,0
2124138,0
2125085,0
2126088,0
2127087,0
2128090,0
2129089,0
2130087,0
2131086,0
2132089,0
2133088,0
2134091,0
2135125,0
2136089,0
2137092,0
2138091,0
2139086,0
2140088,0
2141092,0
2142090,0
2143085,0
2144092,0
2145087,0
2146162,0
2147089,0
2148085,0
2149091,0
2150090,0
2151089,0
2152085,0
2153085,0
2154089,0
2155088,0
2156093,0
2157176,0
2158088,0
2159092,0
2160087,0
2161091,0
2162091,0
2163086,0
2164086,0
2165090,0
2166090,0
2167086,0
2168100,0
2169089,0
2170091,0
2171087,0
2172087,0
2173091,0
2174090,0
2175086,0
2176086,0
2177090,0
2178089,0
2179105,0
2180089,0
2181087,0
2182089,0
2183088,0
2184091,0
2185090,0
2186085,0
2187091,0
2188087,0
2189085,0
2190099,0
2191087,0
2192085,0
2193088,0
2194087,0
2195090,0
2196089,0
2197092,0
2198091,0
2199086,0
2200088,0
2201100,0
2202088,0
2203086,0
2204090,0
2205088,0
2206092,0
2207090,0
2208086,0
2209092,0
2210090,0
2211089,0
2212106,0
2213085,0
2214092,0
2215087,0
2216087,0
2217091,0
2218090,0
2219086,0
2220089,0
2221085,0
2222085,0
2223104,0
2224085,0
2225092,0
2226088,0
2227088,0
2228092,0
2229092,0
2230091,0
2231090,0
2232086,0
2233086,0
2234100,0
2235088,0
2236088,0
2237092,0
2238092,0
2239087,0
2240090,0
2241086,0
2242086,0
2243090,0
2244089,0
2245106,0
2246086,0
2247092,0
2248086,0
2249085,0
2250091,0
2251089,0
2252085,0
2253091,0
2254087,0
2255100,0
2256091,0
2257086,0
2258085,0
2259088,0
2260090,0
2261085,0
2262092,0
2263087,0
2264086,0
2265089,0
2266100,0
2267087,0
2268086,0
2269089,0
2270091,0
2271086,0
2272085,0
2273088,0
2274087,0
2275090,0
2276106,0
2277085,0
2278092,0
2279087,0
2280089,0
2281092,0
2282092,0
2283088,0
2284088,0
2285092,0
2286091,0
2287100,0
2288089,0
2289088,0
2290087,0
2291087,0
2292091,0
2293090,0
2294086,0
2295086,0
2296090,0
2297089,0
2298102,0
2299091,0
2300086,0
2301090,0
2302089,0
2303085,0
2304085,0
2305089,0
2306088,0
2307092,0
2308106,0
2309087,0
2310089,0
2311085,0
2312091,0
2313086,0
2314092,0
2315087,0
2316086,0
2317089,0
2318107,0
2319086,0
2320088,0
2321091,0
2322090,0
2323085,0
2324092,0
2325087,0
2326086,0
2327089,0
2328087,0
2329105,0
2330087,0
2331086,0
2332089,0
2333088,0
2334091,0
2335089,0
2336085,0
2337091,0
2338086,0
2339085,0
2340101,0
2341089,0
2342088,0
2343091,0
2344089,0
2345092,0
2346091,0
2347087,0
2348087,0
2349090,0
2350085,0
2351103,0
2352091,0
2353091,0
2354087,0
2355086,0
2356090,0
2357090,0
2358086,0
2359086,0
2360085,0
2361116,0
2362105,0
2363086,0
2364085,0
2365089,0
2366089,0
2367085,0
2368092,0
2369088,0
2370091,0
2371087,0
2372106,0
2373089,0
2374086,0
2375085,0
2376089,0
2377088,0
2378091,0
2379089,0
2380087,0
2381086,0
2382089,0
2383103,0
2384091,0
2385090,0
2386085,0
2387092,0
2388087,0
2389086,0
2390092,0
2391090,0
2392086,0
2393092,0
2394102,0
2395089,0
2396088,0
2397091,0
2398090,0
2399085,0
2400087,0
2401090,0
2402089,0
2403092,0
2404091,0
2405105,0
2406092,0
2407091,0
2408086,0
2409085,0
2410091,0
2411090,0
2412085,0
2413085,0
2414089,0
2415105,0
2416085,0
2417085,0
2418089,0
2419088,0
2420087,0
2421087,0
2422091,0
2423090,0
2424086,0
2425104,0
2426092,0
2427092,0
2428088,0
2429088,0
2430087,0
2431086,0
2432090,0
2433090,0
2434086,0
2435085,0
2436106,0
2437087,0
2438086,0
2439090,0
2440085,0
2441089,0
2442088,0
2443091,0
2444089,0
2445092,0
2446189,0
2447091,0
2448087,0
2449085,0
2450091,0
2451090,0
2452085,0
2453092,0
2454087,0
2455086,0
2456089,0
2457105,0
2458085,0
2459092,0
2460090,0
2461089,0
2462092,0
2463090,0
2464086,0
2465092,0
2466088,0
2467132,0
2468091,0
2469087,0
2470089,0
2471092,0
2472090,0
2473086,0
2474092,0
2475087,0
2476086,0
2477125,0
2478092,0
2479088,0
2480091,0
2481087,0
2482086,0
2483090,0
2484090,0
2485086,0
2486085,0
2487089,0
2488134,0
2489085,0
2490085,0
2491092,0
2492088,0
2493088,0
2494092,0
